sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'live entertainment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content='[top-notch food, live entertainment]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.365568903Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153397915, 'load_duration': 21039961, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-51cc3a93-30f1-4dff-9703-11882031f27c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 8, 'total_tokens': 226}"
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,"[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['waiter']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.480906376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113265707, 'load_duration': 21371093, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8f5539ca-7e7c-4cc8-8a54-f7b34fa58fec-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
11359717#1138929#3,The sangria's - watered down.,"[{'term': 'sangria', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['sangria']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.622351939Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139316697, 'load_duration': 34790367, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a08fc81f-aff3-413b-b80e-3a5e7c530a34-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
11359717#1138929#4,"menu - uneventful, small.","[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.718189293Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94159781, 'load_duration': 17400083, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5265e6e-7664-4d0f-869b-d6de6d0413dc-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['fresh sushi', 'great portions']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.888544058Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168405800, 'load_duration': 19705141, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-63d8a3fb-2fe7-4f39-98a9-5adc19461722-0' usage_metadata={'input_tokens': 229, 'output_tokens': 9, 'total_tokens': 238}"
11351513#832512#0,Great food but the service was dreadful!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['food', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.023780514Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133575903, 'load_duration': 18031158, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d82f4137-1292-4eab-8569-32054a3847ad-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
35390148#588852#2,The portions of the food that came out were mediocre.,"[{'term': 'portions of the food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.118518699Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93159823, 'load_duration': 17020630, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9493e38-8883-4129-8fd6-c63fc43d6909-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,"[{'term': ""waitress's"", 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.240345182Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120500403, 'load_duration': 17506555, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d19f7bc-c73d-47be-acfe-339c66ae4ed4-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[{'term': 'staff memebers', 'polarity': 'positive'}, {'term': 'parking', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['friendly staff', 'convienent parking']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.659943176Z', 'done': True, 'done_reason': 'stop', 'total_duration': 417770910, 'load_duration': 244427482, 'prompt_eval_count': 234, 'prompt_eval_duration': 21000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f9bc43c-2e3e-4c8b-b7c9-c6e151e0b4ec-0' usage_metadata={'input_tokens': 234, 'output_tokens': 11, 'total_tokens': 245}"
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.782080811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120778705, 'load_duration': 16082954, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-110770f6-65b1-4538-8719-d909d782a8ed-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[{'term': 'Desserts', 'polarity': 'positive'}, {'term': 'Tart of the Day', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Tart of the Day']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:50.930915661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147361098, 'load_duration': 16725868, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0920f89-c6f2-427e-bf48-509bec631b74-0' usage_metadata={'input_tokens': 216, 'output_tokens': 8, 'total_tokens': 224}"
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.062271157Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129689903, 'load_duration': 17710736, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ffa6a95-6e81-4aa3-8563-d25aee39db6e-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.193091419Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129249560, 'load_duration': 21831448, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f49c51b2-1fb4-441b-8891-5ebf7d6561e5-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food', 'wine']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.330662543Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136052342, 'load_duration': 17835866, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c62f774c-7e94-4f94-90b4-f889142a7759-0' usage_metadata={'input_tokens': 213, 'output_tokens': 7, 'total_tokens': 220}"
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.458896305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126644900, 'load_duration': 19887042, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f1a491e-e582-44cd-ab4d-38ba2ee6313e-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.588741539Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128278282, 'load_duration': 20913090, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c438abc6-3fb8-4c8b-8d86-14c51b24ccec-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[{'term': 'LASAGNA', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['lasagna']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.707523989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117021176, 'load_duration': 23402769, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4d9afbe-6b9e-40ca-ac4a-8d01b0803172-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[{'term': 'array of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:51.824035672Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114877430, 'load_duration': 20536817, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4eed549d-ba9f-4f35-bc82-d675fa0a0847-0' usage_metadata={'input_tokens': 217, 'output_tokens': 5, 'total_tokens': 222}"
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['cuisine', 'owners and staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.017010709Z', 'done': True, 'done_reason': 'stop', 'total_duration': 190507289, 'load_duration': 22499643, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 143000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-234ece61-b182-4742-82eb-0b4c8f036f09-0' usage_metadata={'input_tokens': 220, 'output_tokens': 10, 'total_tokens': 230}"
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[{'term': 'indian food', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['Indian food', 'cozy ambiance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.207359407Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188769356, 'load_duration': 23485230, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 140000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c282a3e2-ca4e-4a50-b9c8-7d3dde2e3355-0' usage_metadata={'input_tokens': 221, 'output_tokens': 10, 'total_tokens': 231}"
32892130#435512#4,I definitely enjoyed the food as well.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.336318075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127409866, 'load_duration': 23820913, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ce9503d-4a07-4294-958e-2e7341a9d7d4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
32894791#1611374#0,have always had a great time here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.469475155Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131585778, 'load_duration': 27277839, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22cc3b7b-ba7b-47b2-a364-517291b71be4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['service', 'garden', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.688154119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 217105862, 'load_duration': 39510112, 'prompt_eval_count': 231, 'prompt_eval_duration': 21000000, 'eval_count': 11, 'eval_duration': 151000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b933966d-e927-4ffd-abef-581baebb0d2a-0' usage_metadata={'input_tokens': 231, 'output_tokens': 11, 'total_tokens': 242}"
33085669#409731#13,You will be very happy with the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.815209263Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125534582, 'load_duration': 20767239, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-984677ae-fddc-43a5-a6dc-dae666143947-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
11351354#412616#0,"The food is surprisingly good, and the decor is nice.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food', 'decor']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:52.972791949Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155404940, 'load_duration': 39165580, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7eea340-0ce5-4289-9e65-f71d028f6178-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
