raw_text,aspectTerms,qwen_pred
Snotty Attitude,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.956312601Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136088929, 'load_duration': 16919572, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-900779ba-182d-4bb4-9e15-a8c06ab817a5-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
– We were treated very rudely here one time for breakfast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.083993499Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126039336, 'load_duration': 16171876, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-20adf380-3fc3-488e-907b-43c17b73ddca-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
The owner is belligerent to guests that have a complaint.,"[{'term': 'owner', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.209549142Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123878521, 'load_duration': 18196221, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3e7ce95-df7b-4744-ba93-d72f6667cd2b-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
Good food!,"[{'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.348453891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137386048, 'load_duration': 22429091, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-140edcbe-f620-4c5a-b13f-6dfc1c9742de-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
– We love breakfast food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.473991034Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123162726, 'load_duration': 18803215, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a492f9d-b2c6-40d7-acac-5ca248076b1f-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
This is a great place to get a delicious meal.,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.571069302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95076834, 'load_duration': 17604627, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-766bd27f-a4c6-460b-808b-8a3feab4da6e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
We never had to wait more than 5 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.693681404Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120942750, 'load_duration': 18015970, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-541eb1fd-0ff2-4146-9b6d-03e845b7ef59-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
The staff is pretty friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.789637834Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94071107, 'load_duration': 17694918, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f6241cf-96a8-404d-b114-5e0b3480a909-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
The onion rings are great!,"[{'term': 'onion rings', 'polarity': 'positive'}]","content=""['onion rings']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:35.910923106Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119556069, 'load_duration': 17778007, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c9c35bb-befb-4ecd-a356-6b87edb0c42a-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
They are not greasy or anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.032488151Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119905953, 'load_duration': 17901309, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab688cf1-d4fa-4524-8699-fd67eb203bf1-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
Overrated,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.16309731Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128850857, 'load_duration': 22389161, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-996eb659-eb01-4492-a3fe-48af83e7fe82-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
– I was highly disappointed in the food at Pagoda.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.261157535Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96547054, 'load_duration': 19967573, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7dd07e1-b391-496e-af38-df85073150e6-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.","[{'term': 'lemon chicken', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}]","content=""['lemon chicken', 'honey walnut prawns']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.479723907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 216027934, 'load_duration': 19774303, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c44ee715-470c-4863-83a4-1de8c0d0d85e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 13, 'total_tokens': 240}"
"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prices', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.619496782Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137928552, 'load_duration': 19161528, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f1d7158-1daf-493d-9627-8c0cdead9784-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}"
"Nice ambience, but highly overrated place.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]","content=""['ambience']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.731066755Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109215916, 'load_duration': 20361857, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b63a799-d997-41b4-b9b6-a247299c15d6-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.854774534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121772465, 'load_duration': 20400346, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ac596ae-1af3-4480-829d-e9f45324e613-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Worst Service I Ever Had,"[{'term': 'Service', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:36.976096357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118984596, 'load_duration': 18275832, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03b32e3d-d649-4545-ac60-413203cb0f90-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
– A group of 5 of us went there for Sunday brunch and sat outside.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.099963458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121921627, 'load_duration': 19622111, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58180f8f-6200-4093-aa4e-2be191cd84e3-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,"[{'term': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.223121104Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121425154, 'load_duration': 19137538, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-25364485-e612-434e-917e-e3cda78cf6a5-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.","[{'term': 'waiter', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.351211205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126621121, 'load_duration': 18841996, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-458f7465-3194-4038-ac57-50564deb588b-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
"I complained to the manager, but he was not even apologetic.","[{'term': 'manager', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.475752121Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122997025, 'load_duration': 20778609, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-708c087b-dd2f-46dc-98e4-c101fb0badbc-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
I will never return again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.598665495Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120647048, 'load_duration': 19804412, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0a5221e-1d3d-48ba-abd6-a61718dc16a1-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Fabulous Italian Food!,"[{'term': 'Italian Food', 'polarity': 'positive'}]","content=""['Italian Food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.706765392Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106488306, 'load_duration': 19146838, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5e085ea-073a-4f47-a83f-643a89f6b06a-0' usage_metadata={'input_tokens': 205, 'output_tokens': 5, 'total_tokens': 210}"
– I highly recommend Mioposto.,"[{'term': 'Mioposto', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.828425097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119402599, 'load_duration': 18778795, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec2f6cce-9e87-4652-bf70-b17976be79ce-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
I am so happy to have a wonderful Italian restaurant in my neighborhood.,"[{'term': 'Italian restaurant', 'polarity': 'positive'}]","content=""['Italian restaurant']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:37.940297342Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109977481, 'load_duration': 19645251, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-064799d7-c4c4-404d-b3d0-8124dc06f4db-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
The wine list is wonderful and the food reminds me of my recent trip to Italy.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['wine list', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.08883809Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146571554, 'load_duration': 18949656, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c6a55df-92ed-4d66-861c-44a595aba3d5-0' usage_metadata={'input_tokens': 217, 'output_tokens': 8, 'total_tokens': 225}"
I love this restaurant,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.210274573Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119743801, 'load_duration': 19387130, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa234596-0e48-4768-981c-08b31699675d-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","content=""['meal', 'service', 'ambiance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.40035087Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188703297, 'load_duration': 19343629, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0cff56d7-6db1-4ec3-842f-97112586e818-0' usage_metadata={'input_tokens': 219, 'output_tokens': 11, 'total_tokens': 230}"
It was absolutely amazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.521662673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119628071, 'load_duration': 19061197, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-24788255-023f-4072-ba51-3770f31be74f-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","content=""['wine list', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.67695804Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153871257, 'load_duration': 18960146, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-551eb40e-81b7-42ae-b088-92559f4c4c73-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
I have not a bad thing to say about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.801548196Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123373648, 'load_duration': 20324166, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-053098a6-7cb7-456e-9180-17ad4ad44bf6-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
AMAZING.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:38.935808611Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131887528, 'load_duration': 19697341, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eb27ce70-cd15-4375-95a9-5deccf5def30-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
I cannot wait to go back again this coming weekend!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.059664272Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121993087, 'load_duration': 19900083, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78818218-a2fd-47db-aa6b-8ad505269576-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
Mmm... good!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:39.181994832Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120221935, 'load_duration': 19498241, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a09ebb7-f523-4c87-9f37-6b9d02c65199-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
