sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
130:1,"Works well, and I am extremely happy to be back to an apple OS.","[{'term': 'Works', 'polarity': 'positive'}, {'term': 'apple OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['apple OS':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.202668368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136662131, 'load_duration': 18797084, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1101c09-765d-455c-9339-0f64a984b303-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
787:270,This mac has been a problem since we got it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mac':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.326131177Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120830174, 'load_duration': 19225235, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6049a603-6b2b-4f08-94d0-a664709226a6-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
593:1,Sure it's not light and slim but the features make up for it 100%.,"[{'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['features':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.451499495Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122833355, 'load_duration': 18883164, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d69db1f-a555-4d2a-9a21-ba30ad8289b1-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","[{'term': 'log on', 'polarity': 'positive'}, {'term': 'WiFi connection', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast log on':'positive', 'speedy WiFi connection':'positive', 'long battery life':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.807990114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 353578513, 'load_duration': 19136775, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 23, 'eval_duration': 311000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dcb98aee-c445-4343-990a-c42dd061e18c-0' usage_metadata={'input_tokens': 240, 'output_tokens': 23, 'total_tokens': 263}"
314:21,The Apple engineers have not yet discovered the delete key.,"[{'term': 'delete key', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.959563506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148962148, 'load_duration': 18982475, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3fdb6532-098a-4b76-bb0e-31f1c2697f73-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
147:5,Made interneting (part of my business) very difficult to maintain.,"[{'term': 'interneting', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['interneting':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.096846971Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134765851, 'load_duration': 18662273, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c81dc7a9-c9d9-44e5-890a-1a7bef4a6cda-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac Mini':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.235911505Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136498200, 'load_duration': 18828003, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb90cc7f-0e07-41e7-9bb5-0ee89e251100-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
132:1,Small and still VERY powerful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['small':'negative', 'powerful':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.439481803Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201056484, 'load_duration': 18650822, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43eec050-6ee4-481e-a4a4-3705a20e1397-0' usage_metadata={'input_tokens': 225, 'output_tokens': 12, 'total_tokens': 237}"
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.575635811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133594064, 'load_duration': 18804314, 'prompt_eval_count': 259, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-740e86a4-2786-4ca1-8145-4bdca03bd504-0' usage_metadata={'input_tokens': 259, 'output_tokens': 6, 'total_tokens': 265}"
663:1,"Super light, super sexy and everything just works.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.726780791Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147938812, 'load_duration': 18603532, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d22b2cb5-efcb-4f9b-aa91-0320f0fd2d93-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","[{'term': 'track pad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['track pad':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:00.876529374Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146638255, 'load_duration': 18997104, 'prompt_eval_count': 256, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 101000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-209c4224-19c0-44ce-8051-319b6e7db0b7-0' usage_metadata={'input_tokens': 256, 'output_tokens': 7, 'total_tokens': 263}"
787:709,And if you are switching from a pc I hilghy sugest this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.002181215Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122839065, 'load_duration': 18508301, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0624713-9c46-4790-b8ad-afe2fac21769-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
759:1,It is super fast and has outstanding graphics.,"[{'term': 'graphics', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed':'positive', 'graphics':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.190345958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185238547, 'load_duration': 18716782, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 145000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c1bddcc-5e88-4b8a-95d9-f360baf3c622-0' usage_metadata={'input_tokens': 228, 'output_tokens': 11, 'total_tokens': 239}"
326:1,But the mountain lion is just too slow.,"[{'term': 'mountain lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mountain lion':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.339690589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146624806, 'load_duration': 19059515, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4f378d3b-8d97-4d26-af22-73ca9bc4cb9e-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
488:1,Strong build though which really adds to its durability.,"[{'term': 'durability', 'polarity': 'positive'}, {'term': 'build', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['build':'positive', 'durability':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.541793039Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199443706, 'load_duration': 18824314, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6de5390c-463a-42bc-ad1a-01fa0d1d6e7f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 12, 'total_tokens': 241}"
847:1,The battery life is excellent- 6-7 hours without charging.,"[{'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['battery life':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.680717262Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136258048, 'load_duration': 19426217, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c772429-4585-44c0-b36c-ff9bf62636e6-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
641:1,I enjoy having apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['apple products':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.818756831Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135637625, 'load_duration': 18686952, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7635c4bb-8b1f-4636-aa03-ce775add396b-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
561:1,I've had my computer for 2 weeks already and it works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:01.94422007Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122779444, 'load_duration': 18947464, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd55d7b5-2ed7-4d75-87fe-e00581e18fb4-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
357:1,I will never go back to a PC again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['PC':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.068257632Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121278027, 'load_duration': 18416411, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0cd0cacb-f770-4140-ad85-052b10bcd87a-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
1062:1,And I may be the only one but I am really liking Windows 8.,"[{'term': 'Windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.220104626Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149188500, 'load_duration': 19125995, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32050b48-ba5f-4001-9169-0c74601d2de8-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
792:2,The baterry is very longer.,"[{'term': 'baterry', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['baterry':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.357270889Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134587949, 'load_duration': 18942394, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27cdabc6-a637-46ef-9320-7e8ceaa84da2-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
81:1,And it's so quiet that I don't hear it at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.508054788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148070624, 'load_duration': 18367391, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d015046-5a76-48a9-9afe-073bf973ff20-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
809:1,Its size is ideal and the weight is acceptable.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['size':'positive', 'weight':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.697020616Z', 'done': True, 'done_reason': 'stop', 'total_duration': 186386324, 'load_duration': 18055189, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d240aeb5-571e-4c06-9756-10405180c539-0' usage_metadata={'input_tokens': 229, 'output_tokens': 11, 'total_tokens': 240}"
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apples':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:02.836305421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136482310, 'load_duration': 18906894, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3bbf5bc7-8d69-4fc0-893b-daf5ce87eb87-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['workhorse':'positive', 'quiet':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.051583064Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212756279, 'load_duration': 18837144, 'prompt_eval_count': 252, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 169000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a16573ca-f301-4b25-8587-2452f9ddf632-0' usage_metadata={'input_tokens': 252, 'output_tokens': 12, 'total_tokens': 264}"
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['performance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.17820783Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123764781, 'load_duration': 18468652, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa735929-16fb-4f59-8a71-00b4e7019de4-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['bank account went ouch!':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.367894882Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187114638, 'load_duration': 18233020, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-773e7a21-b030-4731-b1c5-2d6c1a270260-0' usage_metadata={'input_tokens': 235, 'output_tokens': 11, 'total_tokens': 246}"
127:1,Thank you so much for the great item.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['item':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:03.491253169Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120644432, 'load_duration': 18633172, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9034bb14-6e64-431f-b45f-af27f2d4c179-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
