sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.","[{'term': 'Nicoise salad', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['Nicoise salad':'negative', 'eatable':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:01.541057967Z', 'done': True, 'done_reason': 'stop', 'total_duration': 241163683, 'load_duration': 19487425, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 199000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8812709a-ceba-4fcb-909b-7a65107ed912-0' usage_metadata={'input_tokens': 235, 'output_tokens': 15, 'total_tokens': 250}"
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'dessert pizza', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['menu':'neutral', 'drinks':'negative', 'dessert pizza':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:01.84330714Z', 'done': True, 'done_reason': 'stop', 'total_duration': 298789369, 'load_duration': 17353449, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 257000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46410343-7257-4654-b507-225c8f38b64b-0' usage_metadata={'input_tokens': 245, 'output_tokens': 19, 'total_tokens': 264}"
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'live entertainment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food':'positive', 'live entertainment':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.050055665Z', 'done': True, 'done_reason': 'stop', 'total_duration': 203296651, 'load_duration': 18786029, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22cbd03b-baf4-47a5-b6ff-48849675c8d2-0' usage_metadata={'input_tokens': 237, 'output_tokens': 12, 'total_tokens': 249}"
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,"[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['waiter':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.186450005Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133289889, 'load_duration': 16845457, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5dbcf91a-4a97-4786-864b-296ced0ccab0-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
11359717#1138929#3,The sangria's - watered down.,"[{'term': 'sangria', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['sangria':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.341133451Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152378230, 'load_duration': 23003979, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4522083-555b-4b6f-98a7-ec995d3abdd4-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
11359717#1138929#4,"menu - uneventful, small.","[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['menu':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.476461094Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127270177, 'load_duration': 21251416, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf36728e-1c9b-48ee-9251-810a2608618d-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['fresh sushi':'positive', 'great portions':'positive', 'reasonable price':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.787906921Z', 'done': True, 'done_reason': 'stop', 'total_duration': 309094351, 'load_duration': 23538013, 'prompt_eval_count': 248, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 259000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5e58226-fcfc-49f7-b2cc-50044da09a3b-0' usage_metadata={'input_tokens': 248, 'output_tokens': 19, 'total_tokens': 267}"
11351513#832512#0,Great food but the service was dreadful!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['food':'positive', 'service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:02.975895827Z', 'done': True, 'done_reason': 'stop', 'total_duration': 186571186, 'load_duration': 18474967, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-493a0e62-bcee-4e85-b161-67d72fcb9f54-0' usage_metadata={'input_tokens': 227, 'output_tokens': 11, 'total_tokens': 238}"
35390148#588852#2,The portions of the food that came out were mediocre.,"[{'term': 'portions of the food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:03.09964697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122199083, 'load_duration': 20849574, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc56d4af-1786-4118-af69-977ef298f86d-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,"[{'term': ""waitress's"", 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['waitress's':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:03.25492341Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152607582, 'load_duration': 22208503, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db2250d4-55e1-4daf-9c1f-fd6673106cc0-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[{'term': 'staff memebers', 'polarity': 'positive'}, {'term': 'parking', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['staff members':'positive', 'convienent parking':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:03.506446683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 250025393, 'load_duration': 16715095, 'prompt_eval_count': 253, 'prompt_eval_duration': 21000000, 'eval_count': 15, 'eval_duration': 208000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b36d674-092c-486a-991c-64976e974020-0' usage_metadata={'input_tokens': 253, 'output_tokens': 15, 'total_tokens': 268}"
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['desserts':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:03.64377314Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134286716, 'load_duration': 17056628, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-982be2c8-0072-4572-b7b3-c4a8e767a0d8-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[{'term': 'Desserts', 'polarity': 'positive'}, {'term': 'Tart of the Day', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Desserts':'positive', 'Tart of the Day':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:03.916957383Z', 'done': True, 'done_reason': 'stop', 'total_duration': 270163102, 'load_duration': 21338087, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 17, 'eval_duration': 226000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f1606135-eacf-4b80-b6f8-fa53375f70ee-0' usage_metadata={'input_tokens': 235, 'output_tokens': 17, 'total_tokens': 252}"
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.044374921Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124548089, 'load_duration': 16682846, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ee10cf7-05dd-4a4e-b0b8-c93755eee2f5-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.172763446Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125867218, 'load_duration': 22124833, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c96e2dbd-d23d-4c49-8d4f-1adfaaf21f3d-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'wine':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.370770041Z', 'done': True, 'done_reason': 'stop', 'total_duration': 195252546, 'load_duration': 23068469, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ee2212f-3706-40d4-8ea4-bd6c7ee7e95f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 11, 'total_tokens': 243}"
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.52586299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151963218, 'load_duration': 18689049, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c8eb26b-1294-4fe3-851f-d9676093cb1a-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['choice':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.652302911Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122797576, 'load_duration': 17679142, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8b8de59-af22-4f94-bf88-b361f2673e85-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[{'term': 'LASAGNA', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['lasagna':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.796150383Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140549019, 'load_duration': 22912498, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-351c8c0b-a2ed-47ed-b337-b49583c0e4bd-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[{'term': 'array of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:04.931273904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133198468, 'load_duration': 17072758, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e9e6bc3-6661-41cc-a7be-2aac1b38cfa0-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}"
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['cuisine':'positive', 'owners and staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:05.169571717Z', 'done': True, 'done_reason': 'stop', 'total_duration': 237134685, 'load_duration': 26612294, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8194f587-a2e5-4c7f-80d5-29cb775f994b-0' usage_metadata={'input_tokens': 239, 'output_tokens': 14, 'total_tokens': 253}"
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[{'term': 'indian food', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['indian food':'positive', 'cozy ambiance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:05.415905114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 244743887, 'load_duration': 22498065, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 15, 'eval_duration': 199000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2affa868-0471-4126-8272-ec252a0efaed-0' usage_metadata={'input_tokens': 240, 'output_tokens': 15, 'total_tokens': 255}"
32892130#435512#4,I definitely enjoyed the food as well.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:05.541831912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124789660, 'load_duration': 20690143, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3896420-3832-4692-b713-620f5a994ae5-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
32894791#1611374#0,have always had a great time here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:05.664695939Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120687442, 'load_duration': 18719669, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0b5bb5e-b381-4553-9363-42d234032584-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['uncrowded':'positive', 'service':'positive', 'garden':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.03913509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 371647081, 'load_duration': 18248295, 'prompt_eval_count': 250, 'prompt_eval_duration': 20000000, 'eval_count': 24, 'eval_duration': 327000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30334c46-77d1-476e-9492-fc0b357960ac-0' usage_metadata={'input_tokens': 250, 'output_tokens': 24, 'total_tokens': 274}"
33085669#409731#13,You will be very happy with the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['experience':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:06.165590202Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123095759, 'load_duration': 19646286, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-15927baa-d81b-44ee-b820-d062da2cb250-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
