raw_text,aspectTerms,qwen_pred
But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]","content=""['pork souvlaki']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.469952269Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147076255, 'load_duration': 18444248, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff8f98bb-d1cf-4714-91b4-3581549f4624-0' usage_metadata={'input_tokens': 215, 'output_tokens': 8, 'total_tokens': 223}"
Trust me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.602981262Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131326039, 'load_duration': 18769440, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-750f98e4-e420-4489-876d-05d65bce4e9b-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Run don't walk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.724472352Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119906868, 'load_duration': 19019872, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a396edc-37ad-40d7-bfe8-f64b0014aed8-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': 'positive'}]","content=""['Pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.819491691Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93302435, 'load_duration': 18535257, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-71d7d016-b9fa-4997-83ef-0b7479ab765b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.942737525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121282019, 'load_duration': 18190666, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1bef6d62-c532-4652-83fa-cafdb5daeaa9-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
"I LOOOVE their eggplant pizza, as well as their pastas!","[{'term': 'eggplant pizza', 'polarity': 'positive'}, {'term': 'pastas', 'polarity': 'positive'}]","content=""['eggplant pizza', 'pastas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.120020452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175666124, 'load_duration': 17925993, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-043ccbbd-2c4a-4da6-8ae6-8e57516d3244-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]","content=""['eggplant', 'buffalo']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.290243411Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168528176, 'load_duration': 20530945, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c56c301f-07bd-4fc0-b0d4-b3d4226887b7-0' usage_metadata={'input_tokens': 229, 'output_tokens': 9, 'total_tokens': 238}"
"We had fun eating in there, we were there like around 3 a.m. in the morning!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.415445851Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123494886, 'load_duration': 17628681, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc87f762-e47a-496a-813d-4a0155d0b17b-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
"Will comeback for sure, wish they have it here in LA..","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.539767485Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122437209, 'load_duration': 19287984, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0732b4b8-713c-47cc-a6ee-e6be8c43d9a3-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.636110034Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94795557, 'load_duration': 19505536, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d02635a5-b725-4d2c-afcb-ff6db8e44024-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]","content=""['space']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.734332709Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96790873, 'load_duration': 19881189, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d0d9964-adf5-463e-8bc1-3db712f3d867-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}"
"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.857303761Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121352429, 'load_duration': 19310384, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fb17b461-9d68-4955-aa5a-580d4d264e25-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]","content=""['sake']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:43.977694253Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118501997, 'load_duration': 19201994, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 75000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cfda0ed5-0519-43fa-b03d-c65d09556fc4-0' usage_metadata={'input_tokens': 203, 'output_tokens': 5, 'total_tokens': 208}"
"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.086554623Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107379498, 'load_duration': 19570446, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a22b1b1b-c0fa-4825-a847-a41412ff2f6d-0' usage_metadata={'input_tokens': 205, 'output_tokens': 5, 'total_tokens': 210}"
My husband and I take out from here 3-4 times a month.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.209682256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121647232, 'load_duration': 18934522, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d862c646-9a99-43c0-9535-91a8338ba8a3-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
The sashimi is always fresh and the rolls are innovative and delicious.,"[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]","content=""['sashimi', 'rolls']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.371488939Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160188770, 'load_duration': 19553737, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-df600494-9142-43c1-9f84-aa54308923dd-0' usage_metadata={'input_tokens': 215, 'output_tokens': 9, 'total_tokens': 224}"
Have never had a problem with service save a missing rice once.,"[{'term': 'service', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.49430706Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121235938, 'load_duration': 18505638, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c3802f5-8b09-4894-b876-662dd0274a86-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.617340913Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121393370, 'load_duration': 18380497, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2cda861-210d-4df1-be13-4dd21038c070-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
Delivery guy sometimes get upset if you don't tip more than 10%.,"[{'term': 'Delivery guy', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.740702879Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121818064, 'load_duration': 18541839, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1b80a2c3-9235-486e-bc99-65351cf58a60-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
We've found it to be better and fresher than Kiku which is comparable in price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.865692107Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123585357, 'load_duration': 20385723, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91366504-1cb2-41a6-aeda-2036b6e30d9a-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:44.975589205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108419006, 'load_duration': 20091680, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2346d141-40aa-4c82-88c7-30b793f3cce3-0' usage_metadata={'input_tokens': 207, 'output_tokens': 5, 'total_tokens': 212}"
This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['neighborhood sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.0975817Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120652964, 'load_duration': 19116452, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-734739c5-518d-486d-b74c-1c1b3e0d737e-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
"Creative, consistent, fresh.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.220453301Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120482432, 'load_duration': 19754788, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ae9b80fd-fa58-43bb-bfd7-d676558e934e-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]","content=""['sashimi', 'millennium roll']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.422281483Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199745235, 'load_duration': 18928731, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 158000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47815670-091c-4f6c-acf9-84d8aec4a200-0' usage_metadata={'input_tokens': 213, 'output_tokens': 12, 'total_tokens': 225}"
Not cheap but very yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['yummy']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.530508958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106465341, 'load_duration': 19342395, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-111f0ef2-b080-4aae-8637-54adac921ab5-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
Love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.662503843Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130401522, 'load_duration': 18128894, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b3e9542-bc5e-4020-bf97-1302e1edc098-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
"Very, very nice","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.782474311Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118472796, 'load_duration': 18293776, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79bd1bae-94e0-4a23-9b48-b262a39f6496-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:45.912789912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128177654, 'load_duration': 20025410, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d30c454-ccfa-47f1-89a8-1788d6883799-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
not only is the food,"[{'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.034944348Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120166290, 'load_duration': 18720829, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cfa611b5-b442-41ca-9024-96acb7ed6684-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
Loved It,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:46.163128042Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126404210, 'load_duration': 19336654, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba93bfe9-a395-4fd6-bbfb-d96f40046446-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
