sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
130:1,"Works well, and I am extremely happy to be back to an apple OS.","[{'term': 'Works', 'polarity': 'positive'}, {'term': 'apple OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.010657331Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95243497, 'load_duration': 18279991, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-815aad52-1d13-4dcc-9670-5a1d7cbe419f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}","['positive', 'positive']"
787:270,This mac has been a problem since we got it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.106231481Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93845061, 'load_duration': 19300372, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-68c1992d-9e4f-46a0-aa83-0b212d0bfc3a-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
593:1,Sure it's not light and slim but the features make up for it 100%.,"[{'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.201185294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92987541, 'load_duration': 15983885, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e49d46aa-9c07-498c-9696-4797351c6fe3-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['positive']
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","[{'term': 'log on', 'polarity': 'positive'}, {'term': 'WiFi connection', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.381134962Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178097027, 'load_duration': 21418735, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a26a9d1e-823f-4ddd-90da-8ce7a4ddccd0-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}","['positive', 'positive', 'positive']"
314:21,The Apple engineers have not yet discovered the delete key.,"[{'term': 'delete key', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.477517791Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94833762, 'load_duration': 19123170, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b59de2b-19e8-404f-adb1-814ab244108c-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['negative']
147:5,Made interneting (part of my business) very difficult to maintain.,"[{'term': 'interneting', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.573833919Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94910103, 'load_duration': 18177020, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7be0ab3-4855-4fc2-87d9-2ae0bf9a65be-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['negative']
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.670535592Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95253957, 'load_duration': 18070128, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8db104a0-c119-4729-9763-393adfc67f27-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['positive']
132:1,Small and still VERY powerful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.805019279Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132803019, 'load_duration': 18215030, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e385f558-ea4f-46dc-8f07-77293aae933f-0' usage_metadata={'input_tokens': 197, 'output_tokens': 7, 'total_tokens': 204}",['none']
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:14.91062607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104051644, 'load_duration': 18109429, 'prompt_eval_count': 231, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c22208e-a633-48b5-935a-53f4c29e5a11-0' usage_metadata={'input_tokens': 231, 'output_tokens': 4, 'total_tokens': 235}",['none']
663:1,"Super light, super sexy and everything just works.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.085814185Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173346855, 'load_duration': 20548526, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-049a024c-f334-49c3-a903-2a20332e6b05-0' usage_metadata={'input_tokens': 201, 'output_tokens': 10, 'total_tokens': 211}",['positive']
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","[{'term': 'track pad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.230631836Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143212194, 'load_duration': 18733416, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ced82546-2027-4762-8738-50e1845a0e37-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}",['negative']
787:709,And if you are switching from a pc I hilghy sugest this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.330791987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98080458, 'load_duration': 20544466, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7fa584ea-d301-4c2a-a99f-c2da79bf1ea3-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
759:1,It is super fast and has outstanding graphics.,"[{'term': 'graphics', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.46677183Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133794999, 'load_duration': 19872658, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52aa00f1-d6e3-4d48-ae06-c46fc3c676dd-0' usage_metadata={'input_tokens': 200, 'output_tokens': 7, 'total_tokens': 207}",['positive']
326:1,But the mountain lion is just too slow.,"[{'term': 'mountain lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['negative']'negative']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.563839207Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95387708, 'load_duration': 20089481, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69f5c28e-84f3-4039-813f-84a4542355b7-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['negative']
488:1,Strong build though which really adds to its durability.,"[{'term': 'durability', 'polarity': 'positive'}, {'term': 'build', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.662014636Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96523661, 'load_duration': 21518837, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e097ca8-941d-47ee-997f-c987a0b6fd2d-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}","['positive', 'positive']"
847:1,The battery life is excellent- 6-7 hours without charging.,"[{'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.762007915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96930625, 'load_duration': 20410584, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d758b03-17c3-4a5e-ae5b-0d8f52c4a872-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
641:1,I enjoy having apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.861566949Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97585053, 'load_duration': 23082584, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53acca69-90f7-43d4-b18d-75dcaff2d001-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
561:1,I've had my computer for 2 weeks already and it works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:15.958642305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95437798, 'load_duration': 19585005, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-42f8c41e-bb82-411b-882d-05301845c39f-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['positive']
357:1,I will never go back to a PC again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.055383898Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95009214, 'load_duration': 20933850, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5083ab2-cdda-476d-8b07-640b1d50dea9-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
1062:1,And I may be the only one but I am really liking Windows 8.,"[{'term': 'Windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.152265123Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95025364, 'load_duration': 18577454, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35bd9ff8-0176-4836-b780-cdde2af43acf-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['positive']
792:2,The baterry is very longer.,"[{'term': 'baterry', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['positive']'positive']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.245858311Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92145532, 'load_duration': 18068428, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e0234cc-435a-4db3-8ebc-2e19e6d3d97f-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
81:1,And it's so quiet that I don't hear it at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.338695591Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91439775, 'load_duration': 15929376, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17515109-0ec8-4708-97ca-e88a0ef69e99-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
809:1,Its size is ideal and the weight is acceptable.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.46963318Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129785396, 'load_duration': 15614721, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a047d4e0-ecc7-4688-99aa-45c7e8638176-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}","['positive', 'positive']"
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.572686922Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100986739, 'load_duration': 23909212, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c38049f6-38be-46ae-8297-9b722c255414-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.755499001Z', 'done': True, 'done_reason': 'stop', 'total_duration': 181303402, 'load_duration': 20781408, 'prompt_eval_count': 224, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2ebe88c-26a4-4643-b42e-06792b952b0e-0' usage_metadata={'input_tokens': 224, 'output_tokens': 10, 'total_tokens': 234}",['none']
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.853850152Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96456640, 'load_duration': 19009429, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9beb13d-7a49-4f44-a4af-ddb6ce7e1a3d-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['positive']
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:16.950589395Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94954064, 'load_duration': 17824236, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57bc8310-e56e-444c-ab3f-f60194aacb2f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
127:1,Thank you so much for the great item.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:17.045872882Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93684450, 'load_duration': 18049569, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30c11878-c301-4598-b9ad-827fd0dc5afe-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
