sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.","[{'term': 'Nicoise salad', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.512333893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136037404, 'load_duration': 20250452, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96f6f625-fa83-43c8-a685-30def3a6a58a-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'dessert pizza', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['neutral', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.652953632Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139043537, 'load_duration': 19674768, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c3a9262-c65f-4ee0-808a-f3fdf51cd684-0' usage_metadata={'input_tokens': 217, 'output_tokens': 7, 'total_tokens': 224}"
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'live entertainment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.789336828Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134941806, 'load_duration': 19003674, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd1471b8-a74b-4692-ae9c-30bb75f6d3ae-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}"
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,"[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.885101109Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94463481, 'load_duration': 19010623, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22d21e1b-8044-4285-ac5a-2b13da67dec8-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
11359717#1138929#3,The sangria's - watered down.,"[{'term': 'sangria', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.981701866Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95044165, 'load_duration': 18899402, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de5723f1-7f78-4aad-b35a-cf10bfe1de08-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11359717#1138929#4,"menu - uneventful, small.","[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.11766861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134815055, 'load_duration': 20277783, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab09937c-e421-48fd-a3fe-1fa14ec9722c-0' usage_metadata={'input_tokens': 199, 'output_tokens': 7, 'total_tokens': 206}"
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.301610994Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182499573, 'load_duration': 19571087, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-734e191f-c79d-4182-81df-a180e70c96f9-0' usage_metadata={'input_tokens': 220, 'output_tokens': 10, 'total_tokens': 230}"
11351513#832512#0,Great food but the service was dreadful!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.438906278Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135884083, 'load_duration': 19288415, 'prompt_eval_count': 199, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-964bc938-51f2-41b4-ac95-7dce5be0908f-0' usage_metadata={'input_tokens': 199, 'output_tokens': 7, 'total_tokens': 206}"
35390148#588852#2,The portions of the food that came out were mediocre.,"[{'term': 'portions of the food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.535592346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93928797, 'load_duration': 19182024, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-10c5c340-ce86-43f1-8e00-bd3fc402eaa4-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,"[{'term': ""waitress's"", 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.633549643Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96060963, 'load_duration': 18562460, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52335594-9867-4d5a-81e4-2230db1c6127-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[{'term': 'staff memebers', 'polarity': 'positive'}, {'term': 'parking', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.775756984Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140521948, 'load_duration': 18280867, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5fbd5d3f-c8cc-4ae4-a955-fbe205f7d3c1-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.873387008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96096943, 'load_duration': 19753229, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e61abbf6-3edf-4ec0-98f1-3f5be6b0ca33-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[{'term': 'Desserts', 'polarity': 'positive'}, {'term': 'Tart of the Day', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:52.971344916Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96670678, 'load_duration': 20157482, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-caa15477-534e-4162-b2ff-5826e8b3cb0c-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[positive]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.0728209Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99871192, 'load_duration': 20219942, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0a553fe-3db7-4f7a-9a64-d0c0e9d79feb-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.17117742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96917920, 'load_duration': 19472247, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe43fa8c-46a6-4e2d-8446-6e55aa2cdfac-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.346807492Z', 'done': True, 'done_reason': 'stop', 'total_duration': 174218571, 'load_duration': 20358993, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9deee9fb-fee6-4a86-bce6-b0724f753b6a-0' usage_metadata={'input_tokens': 204, 'output_tokens': 10, 'total_tokens': 214}"
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.44217743Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93923527, 'load_duration': 17296850, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-384de786-3ac2-404c-a299-7415f06b8aaf-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.540719702Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96661818, 'load_duration': 19940710, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f23b9139-45d9-445e-8608-b28342a06e97-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[{'term': 'LASAGNA', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.639109452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96817688, 'load_duration': 20232092, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a715db35-7ff3-412a-b9a4-4cec503a9bd2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[{'term': 'array of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.737368462Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96522607, 'load_duration': 19797430, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8d990a7-2fb7-4bdd-91c0-017939001730-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.877715069Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137852638, 'load_duration': 19032183, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36e629ef-e99d-4647-8243-dfae666b8b05-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[{'term': 'indian food', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:53.978970551Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99073746, 'load_duration': 19074764, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97ffbdc1-3087-443a-9b0d-8d38e6bd648c-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
32892130#435512#4,I definitely enjoyed the food as well.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.076765907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96260905, 'load_duration': 20556175, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27a44b6d-9ced-44ee-aec2-4ed07dc7f5d8-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
32894791#1611374#0,have always had a great time here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.172438717Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94010008, 'load_duration': 19333466, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8186e40-3080-4d0a-8915-a78e3bd3492f-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.396994557Z', 'done': True, 'done_reason': 'stop', 'total_duration': 222620795, 'load_duration': 19607747, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 177000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97c09b35-52b4-4536-a8dc-8306f377f7df-0' usage_metadata={'input_tokens': 222, 'output_tokens': 13, 'total_tokens': 235}"
33085669#409731#13,You will be very happy with the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.494125229Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95218037, 'load_duration': 20062511, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b5f2911-7fb1-4b85-b79e-603b302af4f6-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11351354#412616#0,"The food is surprisingly good, and the decor is nice.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:54.631715254Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135556780, 'load_duration': 20456644, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d63b4008-7d02-41b3-b042-83321a444b1a-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
