raw_text,aspectTerms,qwen_pred
– We love breakfast food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['breakfast food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.646677897Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164694011, 'load_duration': 34842749, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf1cc8bc-b913-4547-80ce-abbe2eab5987-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
This is a great place to get a delicious meal.,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.794646175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145158501, 'load_duration': 40580444, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4759ab1a-b249-499a-a49c-ed27b3e360fc-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
We never had to wait more than 5 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.965480931Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168737161, 'load_duration': 26558698, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3347aa49-7ce4-4bb6-930c-afaaad715403-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
The staff is pretty friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:18.107336794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138969725, 'load_duration': 31809171, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e35526b-80d2-42a0-bdcb-c35f922b700f-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
The onion rings are great!,"[{'term': 'onion rings', 'polarity': 'positive'}]","content=""['onion rings':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:18.27410159Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164261590, 'load_duration': 33637036, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd99def4-e8d4-4f70-9b81-fc6b5e879c97-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
They are not greasy or anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:18.435504232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159510778, 'load_duration': 29241155, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c74b0edf-b555-4b40-b1c4-8383549723e6-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
Overrated,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:18.598560868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161591902, 'load_duration': 22470657, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 117000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5ad537f-edc1-4cb8-8101-70489a5882c4-0' usage_metadata={'input_tokens': 221, 'output_tokens': 8, 'total_tokens': 229}"
– I was highly disappointed in the food at Pagoda.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:18.733399773Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133034710, 'load_duration': 27384740, 'prompt_eval_count': 231, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-630be3e9-baf0-4592-b2b2-b3dcb8649ef0-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.","[{'term': 'lemon chicken', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}]","content=""['lemon chicken':'negative', 'honey walnut prawns':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:19.043139364Z', 'done': True, 'done_reason': 'stop', 'total_duration': 307054154, 'load_duration': 28606023, 'prompt_eval_count': 246, 'prompt_eval_duration': 23000000, 'eval_count': 17, 'eval_duration': 250000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b021b992-9c7b-442f-871f-01e3985f2da0-0' usage_metadata={'input_tokens': 246, 'output_tokens': 17, 'total_tokens': 263}"
"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prices':'negative', 'food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:19.271648948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 226043048, 'load_duration': 39060310, 'prompt_eval_count': 238, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5475f96-9927-4834-9b9f-568a8154855e-0' usage_metadata={'input_tokens': 238, 'output_tokens': 11, 'total_tokens': 249}"
"Nice ambience, but highly overrated place.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]","content=""['ambience':'positive', 'place':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:19.496296921Z', 'done': True, 'done_reason': 'stop', 'total_duration': 221854106, 'load_duration': 35194590, 'prompt_eval_count': 229, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 162000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-182b795c-e74a-4f09-aff4-c13f98d18eec-0' usage_metadata={'input_tokens': 229, 'output_tokens': 12, 'total_tokens': 241}"
I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:19.66001633Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160817841, 'load_duration': 31349280, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa8a8742-f060-42d9-b17f-6a62b784e0ce-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
Worst Service I Ever Had,"[{'term': 'Service', 'polarity': 'positive'}]","content=""['Service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:19.8088096Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146044133, 'load_duration': 36806564, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9662838f-438b-4304-8640-6ae7624ab63d-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
– A group of 5 of us went there for Sunday brunch and sat outside.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:20.000275029Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189394784, 'load_duration': 42699839, 'prompt_eval_count': 236, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-932347dd-13f2-4cb8-9100-5050bb016efd-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,"[{'term': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:20.157886751Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155368907, 'load_duration': 39459571, 'prompt_eval_count': 238, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9231b248-eece-4b8e-bcb0-49c548b86ef2-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.","[{'term': 'waiter', 'polarity': 'negative'}]","content=""['waiter':'negative', 'food':'negative', 'water':'negative', 'utensils':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:20.555826498Z', 'done': True, 'done_reason': 'stop', 'total_duration': 396495483, 'load_duration': 21118374, 'prompt_eval_count': 247, 'prompt_eval_duration': 23000000, 'eval_count': 24, 'eval_duration': 347000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-31e21d9d-c038-4fbb-a7b6-c3906efe382b-0' usage_metadata={'input_tokens': 247, 'output_tokens': 24, 'total_tokens': 271}"
"I complained to the manager, but he was not even apologetic.","[{'term': 'manager', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:20.73267406Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175139088, 'load_duration': 21051914, 'prompt_eval_count': 234, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 129000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46fdaefd-e951-4e68-bb35-0b42c628ecc2-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
I will never return again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:20.876623427Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142519204, 'load_duration': 33566556, 'prompt_eval_count': 225, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b3233bc-9a8b-402e-8e65-61b5bc9f123b-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
Fabulous Italian Food!,"[{'term': 'Italian Food', 'polarity': 'positive'}]","content=""['Italian Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:21.048285616Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169074712, 'load_duration': 43489741, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 103000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e36d4270-c26f-4417-a068-3e1bc6047101-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
– I highly recommend Mioposto.,"[{'term': 'Mioposto', 'polarity': 'positive'}]","content=""['Mioposto':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:21.220240705Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170107465, 'load_duration': 35966682, 'prompt_eval_count': 227, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67a625c5-c950-496b-8474-2a508d90c30d-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
I am so happy to have a wonderful Italian restaurant in my neighborhood.,"[{'term': 'Italian restaurant', 'polarity': 'positive'}]","content=""['Italian restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:21.392409765Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169719034, 'load_duration': 36876134, 'prompt_eval_count': 233, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a2faa7d-2b09-4975-94b7-9aab4756f5ca-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
The wine list is wonderful and the food reminds me of my recent trip to Italy.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['wine list':'positive', 'food':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:21.623367115Z', 'done': True, 'done_reason': 'stop', 'total_duration': 228313444, 'load_duration': 31097990, 'prompt_eval_count': 236, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 171000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2600564-c093-43ac-92b0-86c2ca1d6c48-0' usage_metadata={'input_tokens': 236, 'output_tokens': 12, 'total_tokens': 248}"
I love this restaurant,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:21.769383408Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144160689, 'load_duration': 31543351, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e475b68-cbea-4cc0-9403-26a660abf19e-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","content=""['meal':'positive', 'service':'positive', 'ambiance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:22.053033282Z', 'done': True, 'done_reason': 'stop', 'total_duration': 282021980, 'load_duration': 30675738, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 17, 'eval_duration': 228000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2bc5bd75-9013-48c0-b1d4-61fae0d5892f-0' usage_metadata={'input_tokens': 238, 'output_tokens': 17, 'total_tokens': 255}"
It was absolutely amazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:22.227151727Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172317630, 'load_duration': 36651143, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-836e0550-e4a4-461a-9fad-99109143056a-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","content=""['wine list':'positive', 'food':'positive', 'staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:22.542734923Z', 'done': True, 'done_reason': 'stop', 'total_duration': 313613431, 'load_duration': 27716221, 'prompt_eval_count': 249, 'prompt_eval_duration': 22000000, 'eval_count': 17, 'eval_duration': 259000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1c0b442-1ff3-40b6-af13-1d6f54a5974b-0' usage_metadata={'input_tokens': 249, 'output_tokens': 17, 'total_tokens': 266}"
I have not a bad thing to say about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:22.708310326Z', 'done': True, 'done_reason': 'stop', 'total_duration': 162498125, 'load_duration': 19072659, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6850095d-bdea-4267-9593-f8bfe910ce8d-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
AMAZING.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:22.886377191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175606559, 'load_duration': 19582730, 'prompt_eval_count': 222, 'prompt_eval_duration': 22000000, 'eval_count': 8, 'eval_duration': 129000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ca4282a-11fe-4fa5-9086-2d0deba10045-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
I cannot wait to go back again this coming weekend!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:23.04272417Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153809793, 'load_duration': 19361390, 'prompt_eval_count': 230, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52155d53-bf9d-457c-9bda-1396d3ab849a-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
