raw_text,aspectTerms,qwen_pred
"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]","content=""['organic dog':'positive', 'conscious eco friendly establishment':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.662397215Z', 'done': True, 'done_reason': 'stop', 'total_duration': 239299301, 'load_duration': 16190362, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 15, 'eval_duration': 200000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b6fa4990-26f3-45d3-846e-7f0cff2a08bf-0' usage_metadata={'input_tokens': 231, 'output_tokens': 15, 'total_tokens': 246}"
One of the best hot dogs I have ever eaten.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['hot dogs':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.797569591Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131888167, 'load_duration': 15386999, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-39466bc9-fc02-47dd-a6b0-ddd7abdf2af5-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
Can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.917347917Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117751651, 'load_duration': 15413389, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6a51784-b8fc-478a-a087-61cf1e8d8491-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.037414143Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118668303, 'load_duration': 15446050, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16aaebe8-308d-4403-a454-2a8594fe3e6b-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]","content=""['pork souvlaki':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.211532788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172871502, 'load_duration': 14830218, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c747b126-c4b2-4ee5-9300-fc6827d0a6fb-0' usage_metadata={'input_tokens': 234, 'output_tokens': 10, 'total_tokens': 244}"
Trust me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.376278469Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163310057, 'load_duration': 20739613, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bd6730f-d342-40de-bf38-c2abf366d679-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
Run don't walk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.497326948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119351805, 'load_duration': 15204549, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-119785a9-0877-41c9-9ce1-71043f1487a3-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': 'positive'}]","content=""['Pizza':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.624023792Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125247260, 'load_duration': 24627643, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08f7ef54-cf47-4afe-ac5d-be0970d67db6-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.74860974Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123533936, 'load_duration': 20023312, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95186d8c-4ebf-472e-949a-39b934e230ad-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
"I LOOOVE their eggplant pizza, as well as their pastas!","[{'term': 'eggplant pizza', 'polarity': 'positive'}, {'term': 'pastas', 'polarity': 'positive'}]","content=""['eggplant pizza':'positive', 'pastas':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:23.980401752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 230685369, 'load_duration': 22609938, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 185000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea507e3b-7b9f-4773-8af9-336ff2ff3783-0' usage_metadata={'input_tokens': 235, 'output_tokens': 14, 'total_tokens': 249}"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]","content=""['eggplant':'neutral', 'buffalo':'neutral', 'huge for a small size pizza':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:24.338659797Z', 'done': True, 'done_reason': 'stop', 'total_duration': 355337927, 'load_duration': 18418027, 'prompt_eval_count': 248, 'prompt_eval_duration': 21000000, 'eval_count': 23, 'eval_duration': 311000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6eb9f645-1026-4555-8d17-4dc5c9ce3788-0' usage_metadata={'input_tokens': 248, 'output_tokens': 23, 'total_tokens': 271}"
"We had fun eating in there, we were there like around 3 a.m. in the morning!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:24.501270543Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160419130, 'load_duration': 31321050, 'prompt_eval_count': 240, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46655463-ac8d-4ab4-813a-d6444983ccad-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
"Will comeback for sure, wish they have it here in LA..","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:24.63721987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132970590, 'load_duration': 29544676, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-73535f62-d47b-44c4-9c50-5b7bdf88f4d0-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]","content=""['food':'positive', 'interior':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:24.84482058Z', 'done': True, 'done_reason': 'stop', 'total_duration': 204176571, 'load_duration': 25096854, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 12, 'eval_duration': 158000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b9de884-2957-433a-9131-97d6ad85badc-0' usage_metadata={'input_tokens': 230, 'output_tokens': 12, 'total_tokens': 242}"
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]","content=""['space':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:24.975413104Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128749449, 'load_duration': 24444052, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b888ec26-f1c6-4705-849f-112e43e45b17-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:25.106026527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129471080, 'load_duration': 25255234, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e58f617a-5045-48d9-a1da-85ece90a7de5-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]","content=""['sake':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:25.270550567Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163462657, 'load_duration': 31305240, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aac5c174-86f8-433e-bb92-e44286b7fcaf-0' usage_metadata={'input_tokens': 222, 'output_tokens': 7, 'total_tokens': 229}"
"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:25.427235598Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155221947, 'load_duration': 38829539, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1246bcf9-8cb1-4c0a-91bf-80ab112eab3c-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
My husband and I take out from here 3-4 times a month.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:25.60028468Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169304783, 'load_duration': 39083790, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d91f78d-96d6-4e2b-a96b-cc31f6603c87-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
The sashimi is always fresh and the rolls are innovative and delicious.,"[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]","content=""['sashimi':'positive', 'rolls':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:25.829749726Z', 'done': True, 'done_reason': 'stop', 'total_duration': 225991627, 'load_duration': 30896009, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5e482a3-3193-402e-afd1-3a4e76cd69ce-0' usage_metadata={'input_tokens': 234, 'output_tokens': 13, 'total_tokens': 247}"
Have never had a problem with service save a missing rice once.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['service':'positive', 'missing rice':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.031624551Z', 'done': True, 'done_reason': 'stop', 'total_duration': 200152271, 'load_duration': 17782826, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5798b20-a69c-4509-a40a-7235ffb84691-0' usage_metadata={'input_tokens': 232, 'output_tokens': 12, 'total_tokens': 244}"
Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]","content=""['Delivery':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.168411101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135363416, 'load_duration': 31535961, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89981ee5-da64-4cb8-8ef0-6e7b3848ae4b-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
Delivery guy sometimes get upset if you don't tip more than 10%.,"[{'term': 'Delivery guy', 'polarity': 'negative'}]","content=""['Delivery guy':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.302488783Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132873189, 'load_duration': 15755800, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b61412ee-a10e-4a26-bfb6-104e413b7639-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
We've found it to be better and fresher than Kiku which is comparable in price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['better and fresher':'positive', 'price':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.530877227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 225329406, 'load_duration': 18456177, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 14, 'eval_duration': 185000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-946b5dc9-2bc9-4a67-a80a-8f54d7c8eb0a-0' usage_metadata={'input_tokens': 238, 'output_tokens': 14, 'total_tokens': 252}"
Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['Sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.665611911Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132911200, 'load_duration': 18490928, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6267bb5-ec08-464b-be5d-24bd684e07da-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['neighborhood sushi':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:26.824727647Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157424582, 'load_duration': 30330138, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61e72dde-7910-48f1-9d3f-780518dfbc3c-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
"Creative, consistent, fresh.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Creative':'positive', 'consistent':'neutral', 'fresh':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.081627253Z', 'done': True, 'done_reason': 'stop', 'total_duration': 255617612, 'load_duration': 26056306, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 16, 'eval_duration': 209000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aee40242-b5ca-4cc3-9c33-a4bdd140656d-0' usage_metadata={'input_tokens': 225, 'output_tokens': 16, 'total_tokens': 241}"
"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]","content=""['sashimi':'positive', 'millennium roll':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.347352742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 264006054, 'load_duration': 29890746, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 16, 'eval_duration': 211000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff356123-9841-4eb0-ad42-21403763f81f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 16, 'total_tokens': 248}"
Not cheap but very yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['yummy':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.494934019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146056163, 'load_duration': 32576453, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78cea60f-d51c-4951-85b2-ac7e571f1782-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
Love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.635251548Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139276366, 'load_duration': 24277252, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ec9f0de-b0ab-47b3-a0b2-47d323d98564-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
"Very, very nice","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.768437408Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131890427, 'load_duration': 28156832, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d5480d6-9acf-4351-9700-8748918bd983-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:27.892751865Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122919784, 'load_duration': 16630623, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78c96c0f-2f2f-4228-92df-1502c44b3895-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
not only is the food,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:28.035043919Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141203661, 'load_duration': 40331853, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7a7fa8d-b44d-454c-bdb6-0c0ca5c795d7-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
