raw_text,aspectTerms,qwen_pred
– I was highly disappointed in the food at Pagoda.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.708533607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96910095, 'load_duration': 19196512, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1dcfad6-08cd-4ffc-9ec9-64aad50c431b-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.","[{'term': 'lemon chicken', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.846995248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137247612, 'load_duration': 18883309, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eabaff3f-7b4d-4a57-8cda-342e40314fac-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.983311244Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134752654, 'load_duration': 19418963, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03b025a6-24c4-4b57-8c58-4ec1f3668dec-0' usage_metadata={'input_tokens': 210, 'output_tokens': 7, 'total_tokens': 217}"
"Nice ambience, but highly overrated place.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.118743503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133137682, 'load_duration': 19217772, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00c5e44d-3236-4dac-ae2e-5521eb44616b-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.215606218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94903451, 'load_duration': 19001391, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-272c9f89-fba0-4fb8-af34-90b5ccfdca58-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
Worst Service I Ever Had,"[{'term': 'Service', 'polarity': 'positive'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.310403717Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93532420, 'load_duration': 18730708, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-881c4464-b03b-4732-88b1-1715018cdbff-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
– A group of 5 of us went there for Sunday brunch and sat outside.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.407814135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96021608, 'load_duration': 19100141, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-767ed0f4-b75c-4a97-818e-1ea16fe6cf48-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,"[{'term': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.506485323Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97285787, 'load_duration': 19109511, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-578c810a-f119-42bf-9ab1-2c71192324fa-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.","[{'term': 'waiter', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.651595464Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142578262, 'load_duration': 18777078, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43edc296-e837-4921-ae74-5826605e4494-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}"
"I complained to the manager, but he was not even apologetic.","[{'term': 'manager', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.75136689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97853862, 'load_duration': 20571522, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b24df7ec-4e37-4136-a711-c5d464edccda-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
I will never return again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.848668357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95268492, 'load_duration': 19788906, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30418522-f166-4007-9cfc-85388e19bad9-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
Fabulous Italian Food!,"[{'term': 'Italian Food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:10.944718836Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94142724, 'load_duration': 19048720, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d584ae45-6f6a-4a35-a9d0-1a3098ef7738-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
– I highly recommend Mioposto.,"[{'term': 'Mioposto', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.040818405Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94201395, 'load_duration': 18563297, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c795595-774a-4c94-bcf1-05712a6aa514-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
I am so happy to have a wonderful Italian restaurant in my neighborhood.,"[{'term': 'Italian restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.1391409Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96362851, 'load_duration': 19967998, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32bb1fe6-9ec8-4380-8bca-183a2c57f1e1-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
The wine list is wonderful and the food reminds me of my recent trip to Italy.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.276820136Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135585040, 'load_duration': 19911376, 'prompt_eval_count': 208, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3311382a-e654-400d-9659-d1b0e50c9339-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
I love this restaurant,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.372601472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93859302, 'load_duration': 19421613, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81e3e9c1-e2f7-473a-ba29-2f847f8c75ec-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.547093029Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172878235, 'load_duration': 18661708, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-108659fa-b8c5-4f9c-9144-1f7711a4fc26-0' usage_metadata={'input_tokens': 210, 'output_tokens': 10, 'total_tokens': 220}"
It was absolutely amazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.642367232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93499319, 'load_duration': 18938769, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc2663a0-e1b9-4c38-93e4-7c9313374f86-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.827214236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182942060, 'load_duration': 18527837, 'prompt_eval_count': 221, 'prompt_eval_duration': 21000000, 'eval_count': 10, 'eval_duration': 138000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc1ffc9c-8297-480f-90b6-79afdd456503-0' usage_metadata={'input_tokens': 221, 'output_tokens': 10, 'total_tokens': 231}"
I have not a bad thing to say about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:11.925888194Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96489192, 'load_duration': 19285332, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7cd68ba-a57d-4abc-9405-372b31745402-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
AMAZING.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.033202925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105460938, 'load_duration': 18779979, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83e75d2b-2eff-45f5-b18f-c4b7a104e700-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
I cannot wait to go back again this coming weekend!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.130837446Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96060139, 'load_duration': 21015955, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a55180ec-e10a-43c3-bc25-de6bbb847693-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
Mmm... good!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:12.226554462Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94093324, 'load_duration': 19221491, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b9919d0-fccf-42cf-8f65-3bc53abb5f7d-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
