sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
130:1,"Works well, and I am extremely happy to be back to an apple OS.","[{'term': 'Works', 'polarity': 'positive'}, {'term': 'apple OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.535993371Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120050064, 'load_duration': 17339430, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b54d0ba8-a943-4b38-9e7f-e968ff69414a-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
787:270,This mac has been a problem since we got it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.656160655Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118965718, 'load_duration': 17486091, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c8c147b-3f08-4d88-9eed-9dc9cf81ccce-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
593:1,Sure it's not light and slim but the features make up for it 100%.,"[{'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.783261609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125568356, 'load_duration': 22822042, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c319630d-597a-47fb-8056-6a92e8627626-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","[{'term': 'log on', 'polarity': 'positive'}, {'term': 'WiFi connection', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast log on', 'speedy WiFi connection', 'long battery life']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.054597776Z', 'done': True, 'done_reason': 'stop', 'total_duration': 270048930, 'load_duration': 20122236, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 225000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a5216c0-f3c2-43d2-82fe-b4232f73d95f-0' usage_metadata={'input_tokens': 221, 'output_tokens': 17, 'total_tokens': 238}"
314:21,The Apple engineers have not yet discovered the delete key.,"[{'term': 'delete key', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.176603811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120680597, 'load_duration': 18506686, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0456be95-a9cf-4c56-9a04-cadcbace3572-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
147:5,Made interneting (part of my business) very difficult to maintain.,"[{'term': 'interneting', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[interneting]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.290232797Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111609795, 'load_duration': 21707976, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89b39b8a-0d2d-4bdd-8b49-09cf6ce36d7a-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac Mini']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.401767091Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110137736, 'load_duration': 19932415, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e09edc5a-8abc-4f61-96fc-55b961dd6753-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
132:1,Small and still VERY powerful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.526599912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123415773, 'load_duration': 21195293, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-042f09e5-72a2-460e-8bbe-86a2b4a67295-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.659892682Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131851992, 'load_duration': 19340732, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-549f068c-481d-4309-a627-1c7d281ba210-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
663:1,"Super light, super sexy and everything just works.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.782020747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120676987, 'load_duration': 19170031, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0828b457-1211-4a35-9b77-4843e716fc60-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","[{'term': 'track pad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['track pad']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:30.899833078Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116461733, 'load_duration': 17850513, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 5, 'eval_duration': 72000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d071f08-ef36-4378-b7e6-b2527f39e302-0' usage_metadata={'input_tokens': 237, 'output_tokens': 5, 'total_tokens': 242}"
787:709,And if you are switching from a pc I hilghy sugest this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.02318728Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121834943, 'load_duration': 17656172, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3170728e-5c23-47a9-b2b6-1c06d04224bf-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
759:1,It is super fast and has outstanding graphics.,"[{'term': 'graphics', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed', 'graphics']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.156570221Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132072053, 'load_duration': 17930613, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-087743f4-d73e-4747-9bec-966f4b9930e9-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}"
326:1,But the mountain lion is just too slow.,"[{'term': 'mountain lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.279104988Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121100379, 'load_duration': 20641979, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0e1b1d2-a626-4214-9c16-1cbf33341d6d-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
488:1,Strong build though which really adds to its durability.,"[{'term': 'durability', 'polarity': 'positive'}, {'term': 'build', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['build']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.376458531Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94955729, 'load_duration': 19194491, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27da0d67-11ca-4f0b-8f9e-a05548151700-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
847:1,The battery life is excellent- 6-7 hours without charging.,"[{'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['battery life']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.54247781Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158941839, 'load_duration': 69377831, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea761eed-d6d2-4e93-99ab-55924bb9a282-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
641:1,I enjoy having apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['apple products']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.650786025Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106841337, 'load_duration': 18885649, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fecff857-1c74-4368-9353-4a2bf178c1e6-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
561:1,I've had my computer for 2 weeks already and it works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.772997021Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119567661, 'load_duration': 17898394, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-918d58d2-08e9-4309-aa87-6e548cb883d6-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
357:1,I will never go back to a PC again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:31.89408241Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119568660, 'load_duration': 17887183, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4561df6b-6507-46b2-83b0-089c8703956f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
1062:1,And I may be the only one but I am really liking Windows 8.,"[{'term': 'Windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.018062336Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121367241, 'load_duration': 18616528, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6dcee829-798c-4ddf-9b81-8ec047b300e6-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
792:2,The baterry is very longer.,"[{'term': 'baterry', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.140437473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120839998, 'load_duration': 18541997, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de331a76-b384-4931-ab79-253dc09d8963-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
81:1,And it's so quiet that I don't hear it at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.263141262Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121083689, 'load_duration': 18177355, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6eeb4169-3747-45fe-93fa-0d4fa43a8661-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
809:1,Its size is ideal and the weight is acceptable.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[size, weight]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.370514122Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106033562, 'load_duration': 17435920, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d6904e45-381b-4a43-ab11-c1d5daaef462-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.492665038Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120541887, 'load_duration': 17214840, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-346c44fb-518d-415f-a1db-f43c25a568f8-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.622478937Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128414641, 'load_duration': 19590893, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-379f7abf-7abb-4f69-9f2b-4b0b6df5d144-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['performance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.719584738Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94636046, 'load_duration': 18205875, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18a6daa2-7ffc-4181-9d67-8f593d129a84-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.841516472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119829342, 'load_duration': 17448811, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81b30138-fcbf-4947-abf0-dff359accb54-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
127:1,Thank you so much for the great item.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:32.964568013Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121307820, 'load_duration': 20312727, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da7050db-5a9f-403d-8af9-bcf963e814b0-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
910:1,"This laptop has only 2 USB ports, and they are both on the same side.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['USB ports']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:33.0748506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108703558, 'load_duration': 18498257, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a4c2196e-343b-4829-9cb1-ca3179d89270-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
