raw_text,aspectTerms,qwen_pred,label
"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.533121938Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133904589, 'load_duration': 19354043, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c394d907-71d2-4095-a71d-d4882d24f79c-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}","['positive', 'positive']"
One of the best hot dogs I have ever eaten.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.628582912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93859843, 'load_duration': 19185992, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-092febb2-7de0-41a3-804d-cd8d2a17a069-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
Can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.724061497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94026874, 'load_duration': 19207212, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f3a7ebe-bd9c-497f-a5ab-b94bf926184e-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.822218241Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96387971, 'load_duration': 18834469, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08e1cb93-1af0-4023-97fc-b8b82fa81865-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['positive']
But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.920030503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95323163, 'load_duration': 18573587, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-857cd14c-0612-4e86-b76e-d42b68d93cf7-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['positive']
Trust me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.028166012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106275985, 'load_duration': 19898237, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7f264a7-a8e4-40bf-ab63-88acc6b415ce-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
Run don't walk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.123816578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93837413, 'load_duration': 19442514, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8533efb0-eb27-453a-891d-b4c85ba8b44f-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.218783749Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93680862, 'load_duration': 18747248, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-598a61eb-116f-4860-b806-1dd5968c5ec8-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.315736394Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95729336, 'load_duration': 18626007, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0ef3049-36bd-448d-9207-b1840acde921-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['positive']
"I LOOOVE their eggplant pizza, as well as their pastas!","[{'term': 'eggplant pizza', 'polarity': 'positive'}, {'term': 'pastas', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.452604045Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134537194, 'load_duration': 18347016, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e41d0274-0cb1-42b4-8307-19c71dfa2277-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}","['positive', 'positive']"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.55766875Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103379793, 'load_duration': 20246419, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5fd74fa4-30a2-432a-ac2d-37e396529838-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}",['positive']
"We had fun eating in there, we were there like around 3 a.m. in the morning!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.655621363Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96045569, 'load_duration': 19640095, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5bae1f19-f401-4417-941b-c61ded09b7bd-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['none']
"Will comeback for sure, wish they have it here in LA..","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.754218091Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96428122, 'load_duration': 18679378, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2fd266d-cbe4-4fce-a169-791d29141573-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.889713461Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133501745, 'load_duration': 19205731, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da5f8ab6-ef9b-4e84-b7f5-aaaccb20cbc3-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}","['positive', 'negative']"
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:12.989167265Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97278938, 'load_duration': 19484974, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7fb13298-2493-4d3a-8dbb-d6635514ee29-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['negative']
"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.086601824Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95488904, 'load_duration': 19103071, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3720cc8c-b5e3-412b-9501-15ce711b4881-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.193377392Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105494268, 'load_duration': 19085911, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4c0fb09-edd2-4dfd-a31e-27ae2a334034-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['positive']
"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.329712509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134275141, 'load_duration': 20195289, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22f0f8ca-eb0b-4894-947c-bf8296dfbaad-0' usage_metadata={'input_tokens': 196, 'output_tokens': 7, 'total_tokens': 203}",['positive']
My husband and I take out from here 3-4 times a month.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.427992774Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96518852, 'load_duration': 18632737, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e612432-8a52-406a-b45f-f8987444f2db-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
The sashimi is always fresh and the rolls are innovative and delicious.,"[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.564916085Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134903966, 'load_duration': 19569425, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b570fc2-0402-43ac-8917-2625f5c546d0-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}","['positive', 'positive']"
Have never had a problem with service save a missing rice once.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.662174703Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95611666, 'load_duration': 18817799, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a74751d3-588d-481a-809c-2a615357a409-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['positive']
Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.800368443Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136143665, 'load_duration': 19839097, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4f3bc464-36e0-486b-8cc9-08841083531e-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}",['negative']
Delivery guy sometimes get upset if you don't tip more than 10%.,"[{'term': 'Delivery guy', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.899742676Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96866115, 'load_duration': 18963480, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b664d32-905e-4291-bb2d-cff241306305-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['negative']
We've found it to be better and fresher than Kiku which is comparable in price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:13.997640189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96004659, 'load_duration': 18732389, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1f47282-41c9-4470-a513-63001e133a35-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.092754811Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93118667, 'load_duration': 18146494, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a76cd7b3-57c1-48d4-a9c4-1d27660db2fb-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.191267588Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96255560, 'load_duration': 21062105, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e31c2a3c-0d80-4871-a2e8-a439534709e4-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['positive']
"Creative, consistent, fresh.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.365123832Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171485616, 'load_duration': 19082991, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3cb1a36e-e72d-4abb-8a70-b70b9483d14f-0' usage_metadata={'input_tokens': 197, 'output_tokens': 10, 'total_tokens': 207}",['none']
"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.501599089Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134848285, 'load_duration': 19455593, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ed5664d-9993-42d8-a9d7-99ef24142a5e-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}","['positive', 'positive']"
Not cheap but very yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.636092462Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133009722, 'load_duration': 19487494, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a3879d1-1206-42ba-84a8-8100daf1efa1-0' usage_metadata={'input_tokens': 197, 'output_tokens': 7, 'total_tokens': 204}",['none']
Love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.742460817Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104856094, 'load_duration': 18480336, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-645cf95a-dbad-43b5-84c0-687dbdc91723-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
"Very, very nice","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.83634472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92363562, 'load_duration': 17448879, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2861fce7-4f1a-4b25-93d6-a3491b58b4d4-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['none']
"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:14.975032824Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136035534, 'load_duration': 17679120, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b253d88f-a486-4e81-8937-948809f93dc2-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}",['neutral']
not only is the food,"[{'term': 'food', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:15.072247901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95266443, 'load_duration': 20607752, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2036048-8f9d-406d-a411-d7b24d747c68-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
