sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
570,I was there on sat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was there on sat. 
output:",noaspectterm
362,"Nice restaurant overall, with classic upscale Italian decor.","[{'term': 'Italian decor', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",Italian decor,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Nice restaurant overall, with classic upscale Italian decor. 
output:",Italian decor
709,"What is even better, is that the prices are very affordable as well, and the food is really good.","[{'term': 'prices', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","prices, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: What is even better, is that the prices are very affordable as well, and the food is really good. 
output:","prices, food"
227,Went with mommy (the only person who could afford taking me here).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went with mommy (the only person who could afford taking me here). 
output:",noaspectterm
3092,Try the tandoori salmon!,"[{'term': 'tandoori salmon', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",tandoori salmon,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the tandoori salmon! 
output:",tandoori salmon
1881,Enjoy!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Enjoy! 
output:",noaspectterm
633,We weren't!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We weren't! 
output:",noaspectterm
1408,It's a rather cramped and busy restaurant and it closes early.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's a rather cramped and busy restaurant and it closes early. 
output:",noaspectterm
2875,Decent wine at reasonable prices.,"[{'term': 'wine', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","wine, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Decent wine at reasonable prices. 
output:","wine, prices"
1630,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.","[{'term': 'anti-pasta', 'polarity': 'positive'}, {'term': 'calamari', 'polarity': 'positive'}, {'term': 'filling pasta mains', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","anti-pasta, calamari, filling pasta mains","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. 
output:","anti-pasta, calamari, filling pasta mains"
1907,The waitress suggested glasses of wine that went very well with the food.,"[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'glasses of wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","waitress, food, glasses of wine","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The waitress suggested glasses of wine that went very well with the food. 
output:","waitress, glasses of wine, food"
345,The service is awful.,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service is awful. 
output:",service
2201,bottles of wine are cheap and good.,"[{'term': 'bottles of wine', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]",bottles of wine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: bottles of wine are cheap and good. 
output:",bottles of wine
2126,Very good service and very good prices.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","service, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Very good service and very good prices. 
output:","service, prices"
1674,"Went there last night for 2 year anniversery, and wasn't all that impressed.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went there last night for 2 year anniversery, and wasn't all that impressed. 
output:",noaspectterm
332,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC. 
output:",sushi
2649,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,"[{'term': 'dinner meeting', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",dinner meeting,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates. 
output:",dinner meeting
2396,All the NYU students love this place so it makes for a fun young atmosphere.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",atmosphere,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: All the NYU students love this place so it makes for a fun young atmosphere. 
output:",atmosphere
1891,"The food was really good, I had the onion soup and it was one of the best ever.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'onion soup', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","food, onion soup","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was really good, I had the onion soup and it was one of the best ever. 
output:","food, onion soup"
2985,My girlfriend convinced me to go in the other night for a quick bite.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My girlfriend convinced me to go in the other night for a quick bite. 
output:",noaspectterm
1826,"Sure, everyone's got their favorite, but to know Sal, is to know New York.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Sure, everyone's got their favorite, but to know Sal, is to know New York. 
output:",noaspectterm
2212,If you want good authentic Thai this place is not the place to go.,"[{'term': 'Thai', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",Thai,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you want good authentic Thai this place is not the place to go. 
output:",Thai
2307,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Personal pans,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Personal pans are the perfect size for those hungry nights. 
output:",Personal pans
3255,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way. 
output:",menu
2229,It's convenient.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's convenient. 
output:",noaspectterm
2615,Thanks Bloom's for a lovely trip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Thanks Bloom's for a lovely trip. 
output:",noaspectterm
198,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.","[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}]",place,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least. 
output:",noaspectterm
95,this is can became on e of the NY Italian Food fare institutions.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: this is can became on e of the NY Italian Food fare institutions. 
output:",noaspectterm
38,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).","[{'term': 'man', 'polarity': 'negative'}, {'term': 'table', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","man, table, table","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around). 
output:","table, party, table"
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,"[{'term': 'tuna melt', 'polarity': 'negative'}, {'term': 'cheese', 'polarity': 'neutral'}, {'term': 'tuna sandwich', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","tuna melt, cheese, tuna sandwich","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich. 
output:","tuna melt, cheese, tuna sandwich"
2831,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.","[{'term': 'main dining room', 'polarity': 'positive'}, {'term': 'ceiling', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","main dining room, ceiling","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. 
output:","main dining room, ceiling"
3085,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.","[{'term': 'seating', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","seating, bar, place","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention. 
output:","seating, bar"
1286,It hits the spot every time,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It hits the spot every time 
output:",noaspectterm
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","dinner, ambiance, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When going out for a nice dinner, I like a nice ambiance as well as very good food. 
output:","dinner, ambiance, food"
2452,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.","[{'term': 'seating', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",seating,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here. 
output:",seating
1533,"However, they've got the most amazing pastrami and the soups hit the spot.","[{'term': 'pastrami', 'polarity': 'positive'}, {'term': 'soups', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pastrami, soups","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: However, they've got the most amazing pastrami and the soups hit the spot. 
output:","pastrami, soups"
