sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
809,would have rather tried terrace in the sky or water club for that price,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]",price,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: would have rather tried terrace in the sky or water club for that price 
output:","terrace in the sky, water club"
3209,I will never visit this restaurant again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I will never visit this restaurant again. 
output:",noaspectterm
1927,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect. 
output:",noaspectterm
1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!","[{'term': 'takeout menu', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'italian dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","takeout menu, menu, italian dishes","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait! 
output:","takeout menu, menu, italian dishes"
688,I think this would be a pretty good spot if it were not so overpriced and overrated.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think this would be a pretty good spot if it were not so overpriced and overrated. 
output:",spot
375,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.","[{'term': 'pasta dishes', 'polarity': 'positive'}, {'term': 'tiramisu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pasta dishes, tiramisu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: word of advice, save room for pasta dishes and never leave until you've had the tiramisu. 
output:","pasta dishes, tiramisu"
1282,Open late (well as late as I ever got there and I'm a night person),"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Open late (well as late as I ever got there and I'm a night person) 
output:",noaspectterm
1175,"Get your food to go, find a bench, and kick back with a plate of dumplings.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'plate of dumplings', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","food, plate of dumplings","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Get your food to go, find a bench, and kick back with a plate of dumplings. 
output:","food, bench, plate of dumplings"
3396,"Everything we had was pretty good, but we have only been there once.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everything we had was pretty good, but we have only been there once. 
output:",noaspectterm
395,The sake menu should not be overlooked!,"[{'term': 'sake menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",sake menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The sake menu should not be overlooked! 
output:",sake menu
984,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,"[{'term': 'beef cubes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",beef cubes,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: i've been back to nha trang literally a hundred times for the beef cubes - they're that good. 
output:",beef cubes
1472,This has got to be one of the most overrated restaurants in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This has got to be one of the most overrated restaurants in Brooklyn. 
output:",noaspectterm
3363,We visit at least once a month.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We visit at least once a month. 
output:",noaspectterm
1310,I'll keep this short.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I'll keep this short. 
output:",noaspectterm
24,Sexy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Sexy. 
output:",noaspectterm
2417,"I will have to say, this Bengali Fast Food joint is clearly my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I will have to say, this Bengali Fast Food joint is clearly my favorite. 
output:",Bengali Fast Food
1138,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,"[{'term': 'Grilled Chicken special with Edamame Puree', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]",Grilled Chicken special with Edamame Puree,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. 
output:",Grilled Chicken special with Edamame Puree
241,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown. 
output:",noaspectterm
1815,we love th pink pony.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: we love th pink pony. 
output:",noaspectterm
1133,yourself a favor and have dinner here and see if you dont agree with me.,"[{'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",dinner,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: yourself a favor and have dinner here and see if you dont agree with me. 
output:",dinner
3644,Go here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Go here. 
output:",noaspectterm
1448,What a ripoff!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: What a ripoff! 
output:",noaspectterm
1661,You can do it here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You can do it here. 
output:",noaspectterm
1749,"There was a small wait, but shorter than I expected.","[{'term': 'wait', 'polarity': 'conflict'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",wait,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There was a small wait, but shorter than I expected. 
output:",wait
76,I just read Mocaramel's review and felt compelled to respond.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I just read Mocaramel's review and felt compelled to respond. 
output:",noaspectterm
719,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.","[{'term': 'Asian appetizers', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]","Asian appetizers, drinks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks. 
output:","Asian appetizers, drinks"
1125,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.","[{'term': 'music', 'polarity': 'conflict'}, {'term': 'corriander', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","music, corriander","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander. 
output:","music, corriander"
2721,It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",meal,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's simply the best meal in NYC. 
output:",meal
884,Probably would not go again...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Probably would not go again... 
output:",noaspectterm
2494,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya). 
output:",noaspectterm
