sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
1969,"The service, wine selection, ambiance are all outstanding and deserve recognition.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'wine selection', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","service, wine selection, ambiance","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service, wine selection, ambiance are all outstanding and deserve recognition. 
output:","service, wine selection, ambiance"
3451,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.","[{'term': 'wine', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]",wine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well. 
output:","wine, deal"
2124,Staff is very accomodating.,"[{'term': 'Staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",Staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Staff is very accomodating. 
output:",Staff
3042,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'tip', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","meal, food, tip","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them. 
output:","meal, tip, food"
1033,Delivery is fast too.,"[{'term': 'Delivery', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",Delivery,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Delivery is fast too. 
output:",Delivery
1791,"Read all the other review, they'll confirm it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Read all the other review, they'll confirm it. 
output:",noaspectterm
1044,Even after they overcharged me the last time I was there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Even after they overcharged me the last time I was there. 
output:",noaspectterm
2674,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night. 
output:",ribs
2501,Service has always been friendly and efficient.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",Service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Service has always been friendly and efficient. 
output:",Service
366,"We could not catch our waiter's eye, and he ignored us.","[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",waiter,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We could not catch our waiter's eye, and he ignored us. 
output:",waiter
3664,Definitely not a restaurant to skip!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Definitely not a restaurant to skip! 
output:",noaspectterm
3145,"The Dim Sum was so-so, but not spectacular.","[{'term': 'Dim Sum', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]",Dim Sum,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The Dim Sum was so-so, but not spectacular. 
output:",Dim Sum
2315,"Not a large place, but it's cute and cozy.","[{'term': 'place', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]",place,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not a large place, but it's cute and cozy. 
output:",place
3598,IT WAS HORRIBLE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: IT WAS HORRIBLE. 
output:",noaspectterm
2709,The desserts are more appealing then stuffy overpriced French restaurants.,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",desserts,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The desserts are more appealing then stuffy overpriced French restaurants. 
output:",desserts
2515,"The New York Times has reviewed this place three times already, you know it's going to be good.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The New York Times has reviewed this place three times already, you know it's going to be good. 
output:",noaspectterm
3230,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","seafood, wine list, menu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. 
output:","seafood, wine list, menu"
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","wine list, staff, owners, menu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back. 
output:","wine list, staff, owners, menu"
1711,Diner food at bistro prices is a bummer....,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","food, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Diner food at bistro prices is a bummer.... 
output:","Diner food, prices"
2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation. 
output:",food
3433,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Would recommend this place as a good date spot if you don't want to drop a ton of cash. 
output:",noaspectterm
3142,"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!! 
output:",noaspectterm
2591,"Anyway, this is the last time I cross the williamsburg.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Anyway, this is the last time I cross the williamsburg. 
output:",noaspectterm
833,Metrazur has a beautiful spot overlooking the main terminal.,"[{'term': 'spot', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",spot,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Metrazur has a beautiful spot overlooking the main terminal. 
output:",spot
3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).","[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","lunch, dinner","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown). 
output:","lunch, dinner"
