sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
1720,Just ignore the trendy wannabes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Just ignore the trendy wannabes. 
output:",noaspectterm
798,Something about them being busy with holiday party's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Something about them being busy with holiday party's. 
output:",noaspectterm
940,I felt as though I were eating in Paris.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I felt as though I were eating in Paris. 
output:",noaspectterm
2823,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","food, ambience, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. 
output:","food, ambience, service"
841,"But, nothing stands out about the cooking.","[{'term': 'cooking', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]",cooking,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But, nothing stands out about the cooking. 
output:",cooking
442,"If that's a problem, go to McDonald's and destroy your insides.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If that's a problem, go to McDonald's and destroy your insides. 
output:",noaspectterm
1280,Always busy but fast moving.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Always busy but fast moving. 
output:",noaspectterm
2790,Too bad the food wasn't of the same heritage.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Too bad the food wasn't of the same heritage. 
output:",food
406,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery. 
output:",consistency
2084,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).","[{'term': 'dim sum', 'polarity': 'negative'}, {'term': 'little dishes', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","dim sum, little dishes","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here). 
output:","dim sum, dishes, Chinese"
96,I think that it is absolutely brilliant and well runned business operation.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think that it is absolutely brilliant and well runned business operation. 
output:",business operation
93,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My friends spoke so much about it for months, I finally made the time to come down ear and dine in. 
output:",noaspectterm
3426,I recommend getting a reservation even though we saw people seated without one.,"[{'term': 'reservation', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",reservation,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I recommend getting a reservation even though we saw people seated without one. 
output:",reservation
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!","[{'term': 'roast duck', 'polarity': 'positive'}, {'term': 'pork', 'polarity': 'positive'}, {'term': 'chicken on rice with ginger', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","roast duck, pork, chicken on rice with ginger","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you want some roast duck, pork or chicken on rice with ginger, try them out! 
output:","roast duck, pork, chicken on rice with ginger"
1746,So eat fast and order a lot.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: So eat fast and order a lot. 
output:",noaspectterm
152,Quick and friendly service.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Quick and friendly service. 
output:",service
2062,just got back from lunch at Tamarind and it was excellent.,"[{'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",lunch,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: just got back from lunch at Tamarind and it was excellent. 
output:",lunch
504,"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.","[{'term': 'Decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","Decor, food, wine list, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well. 
output:","Decor, food, wine list, food"
2213,What a great place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: What a great place. 
output:",noaspectterm
2445,The bill is approximately $25 for 2 at lunch without drinks.,"[{'term': 'bill', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}]","bill, lunch, drinks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The bill is approximately $25 for 2 at lunch without drinks. 
output:","bill, lunch, drinks"
2392,"Spice is great Thai food, love the inexpensive appetizers.","[{'term': 'Thai food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","Thai food, appetizers","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Spice is great Thai food, love the inexpensive appetizers. 
output:","Thai food, appetizers"
1828,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.","[{'term': 'mozzarella', 'polarity': 'positive'}, {'term': 'pie', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","mozzarella, pie","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: He not only makes his own homemade mozzarella, but every pie is ultra fresh. 
output:","mozzarella, pie"
327,"Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like. 
output:",noaspectterm
2786,Its a great place for a casual date or to entertain clients for lunch.,"[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",lunch,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Its a great place for a casual date or to entertain clients for lunch. 
output:",lunch
1817,Food-awesome.,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Food-awesome. 
output:",Food
3669,"Please if your thinking about it go, and stay the wait you won't be disappointed.","[{'term': 'wait', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",wait,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Please if your thinking about it go, and stay the wait you won't be disappointed. 
output:",wait
2299,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out. 
output:",noaspectterm
