sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
3693,"otherwise, good stuff for late nite eats.","[{'term': 'stuff', 'polarity': 'positive'}, {'term': 'eats', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['stuff', 'eats']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: otherwise, good stuff for late nite eats. 
output:",['stuff']
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.","[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'fried mini buns with the condensed milk and the assorted fruits on beancurd', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","['waitress', 'fried mini buns with the condensed milk and the assorted fruits on beancurd']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd. 
output:","['waitress', 'fried mini buns with the condensed milk', 'assorted fruits on beancurd']"
1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.","[{'term': 'Chef', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['Chef'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record. 
output:",['Chef Jason Narone']
3188,Went there for an office lunch.,"[{'term': 'office lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['office lunch'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went there for an office lunch. 
output:",['lunch']
1855,My husband and I enjoy Sangria.,"[{'term': 'Sangria', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['Sangria'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My husband and I enjoy Sangria. 
output:",['noaspectterm']
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","[{'term': 'neighborhood', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['neighborhood', 'food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! 
output:",['food']
127,The noodle and rices dishes taste great.,"[{'term': 'noodle and rices dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['noodle and rices dishes'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The noodle and rices dishes taste great. 
output:","['noodle', 'rices dishes']"
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.","[{'term': 'dessert', 'polarity': 'neutral'}, {'term': 'waiter', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['dessert', 'waiter']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort. 
output:","['dessert', 'waiter', 'birthday card', 'gift']"
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wait', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","['seating', 'food', 'wait']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is also very limited seating and there can be a substantial wait in getting food at peak times. 
output:","['seating', 'food']"
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.","[{'term': 'bruscetta', 'polarity': 'negative'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'mix of greens', 'polarity': 'positive'}, {'term': 'iceberg', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]","['bruscetta', 'salads', 'dishes', 'mix of greens', 'iceberg', 'served']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen. 
output:","['bruscetta', 'salads', 'greens', 'iceberg', 'dishes', 'served']"
767,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'amount', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","['food', 'amount']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount. 
output:",['food']
3667,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","[{'term': 'waitresses', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","['waitresses', 'price', 'service', 'menu', 'food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get. 
output:","['waitresses', 'menu', 'price of food', 'service']"
2220,I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,"[{'term': 'front doors', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}]",['front doors'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on. 
output:",['noaspectterm']
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.","[{'term': 'back garden sitting area', 'polarity': 'positive'}, {'term': 'personal herb garden', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","['back garden sitting area', 'personal herb garden']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THe back garden sitting area is very pleasant, where you can see their personal herb garden. 
output:","['back garden sitting area', 'herb garden']"
131,Big Wong gets big Ups for a fine establishment.,"[{'term': 'establishment', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['establishment'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Big Wong gets big Ups for a fine establishment. 
output:",['noaspectterm']
2183,"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.","[{'term': 'scallop roll', 'polarity': 'positive'}, {'term': 'sesame chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['scallop roll', 'sesame chicken']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken. 
output:","['spicy scallop roll', 'sesame chicken']"
3661,We walked in on a Wednesday night and were seated promptly.,"[{'term': 'seated', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",['seated'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We walked in on a Wednesday night and were seated promptly. 
output:",['noaspectterm']
1216,Great place to grab a hot bagel on the way to work.,"[{'term': 'hot bagel', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['hot bagel'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great place to grab a hot bagel on the way to work. 
output:",['bagel']
1619,"They brought glasses and the bottle, and just left the bottle at our table.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They brought glasses and the bottle, and just left the bottle at our table. 
output:","['glasses', 'bottle', 'table']"
2334,Although be warned their dinner menu to sit and take out prices are different.,"[{'term': 'prices', 'polarity': 'neutral'}, {'term': 'dinner menu to sit', 'polarity': 'neutral'}, {'term': 'take out', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}]","['prices', 'dinner menu to sit', 'take out']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Although be warned their dinner menu to sit and take out prices are different. 
output:","['dinner menu', 'prices']"
255,My chow fun and chow see was really bland and oily.,"[{'term': 'chow fun and chow see', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",['chow fun and chow see'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My chow fun and chow see was really bland and oily. 
output:","['chow fun', 'chow see']"
3553,"we did notice however, that some tables had what looked like pita instead of naan.","[{'term': 'pita', 'polarity': 'negative'}, {'term': 'naan', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","['pita', 'naan']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: we did notice however, that some tables had what looked like pita instead of naan. 
output:","['tables', 'pita', 'naan']"
3198,We had Pam's special fried fish and it was amazing.,"[{'term': '""Pams special fried fish""', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['Pams special fried fish'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had Pam's special fried fish and it was amazing. 
output:",['fried fish']
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,"[{'term': 'french indian fusion', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['french indian fusion', 'dishes']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible. 
output:",['dishes']
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.","[{'term': 'scenery', 'polarity': 'positive'}, {'term': 'dinner reservations', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","['scenery', 'dinner reservations']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire. 
output:","['dinner reservations', 'Italian scenery']"
3683,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.","[{'term': 'sandwich', 'polarity': 'neutral'}, {'term': 'plastic forks', 'polarity': 'neutral'}, {'term': 'pita', 'polarity': 'neutral'}, {'term': 'hummus platter', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","['sandwich', 'plastic forks', 'pita', 'hummus platter']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter. 
output:","['sandwich', 'plastic forks', 'pita with the hummus platter']"
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]","['service', 'staff']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint. 
output:","['service', 'restaurant', 'staff']"
1274,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms. 
output:","['slice', 'mushroom', 'mushrooms']"
1835,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.","[{'term': 'workers', 'polarity': 'negative'}, {'term': 'order', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","['workers', 'order']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Some of the workers ignore me and talk to the female customers, other times, they've skipped my order. 
output:",['workers']
2364,"Cute place, nice wait staff but would never go there again.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['wait staff', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Cute place, nice wait staff but would never go there again. 
output:",['wait staff']
