raw_text,aspectTerms,labels,text,prediction
"Service was prompt, friendly and great.","[{'term': 'Service', 'polarity': 'positive'}]",['Service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Service was prompt, friendly and great. 
output:",['Service']
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","['food', 'service']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. 
output:","['food', 'service']"
I've been there three times and have always had wonderful experiences.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've been there three times and have always had wonderful experiences. 
output:",['noaspectterm']
"Raga's is a romantic, cozy restaurant.","[{'term': '""Ragas""', 'polarity': 'positive'}]",['Ragas'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Raga's is a romantic, cozy restaurant. 
output:",['Ragas']
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"[{'term': 'outdoor atmosphere', 'polarity': 'positive'}]",['outdoor atmosphere'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. 
output:",['outdoor atmosphere']
But too far east!,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But too far east! 
output:",['noaspectterm']
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater. 
output:",['noaspectterm']
Try the lobster teriyaki and the rose special roll.,"[{'term': 'lobster teriyaki', 'polarity': 'positive'}, {'term': 'rose special roll', 'polarity': 'positive'}]","['lobster teriyaki', 'rose special roll']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the lobster teriyaki and the rose special roll. 
output:","['lobster teriyaki', 'rose special roll']"
You cannot go wrong at the Red Eye Grill.,"[{'term': 'Red Eye Grill', 'polarity': 'positive'}]",['Red Eye Grill'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You cannot go wrong at the Red Eye Grill. 
output:",['Red Eye Grill']
I would highly recommend it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I would highly recommend it. 
output:",['noaspectterm']
All the staff is absolutely professional!! ,"[{'term': 'staff', 'polarity': 'positive'}]",['staff'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: All the staff is absolutely professional!!  
output:",['staff']
Went here on a friend's reccomendation.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went here on a friend's reccomendation. 
output:",['noaspectterm']
"Yes, the prices are high, but I felt it was worth it.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Yes, the prices are high, but I felt it was worth it. 
output:",['noaspectterm']
We all felt it was worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We all felt it was worth it. 
output:",['noaspectterm']
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,"[{'term': 'place', 'polarity': 'neutral'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Kind of a small place but I guess if they are not too busy might be able to fit a group or kids. 
output:",['place']
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!) 
output:",['noaspectterm']
The food is authentic Italian - delicious!,"[{'term': 'food', 'polarity': 'positive'}]",['food'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is authentic Italian - delicious! 
output:",['food']
"Ambience is delightful, service impeccable.","[{'term': 'Ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","['Ambience', 'service']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Ambience is delightful, service impeccable. 
output:","['Ambience', 'service']"
Service is not what one would expect from a joint in this price category.,"[{'term': 'Service', 'polarity': 'negative'}]",['Service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Service is not what one would expect from a joint in this price category. 
output:",['Service']
My boyfriend had Prime Rib it was good .,"[{'term': 'Prime Rib', 'polarity': 'positive'}]",['Prime Rib'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My boyfriend had Prime Rib it was good . 
output:",['Prime Rib']
People dress in suits or evening gowns as well as shirts jeans.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: People dress in suits or evening gowns as well as shirts jeans. 
output:",['noaspectterm']
Please be aware that it's CASH or AMEX only!,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Please be aware that it's CASH or AMEX only! 
output:",['noaspectterm']
Our food was great too!,"[{'term': 'food', 'polarity': 'positive'}]",['food'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Our food was great too! 
output:",['food']
"The food however, is what one might expect.","[{'term': 'food', 'polarity': 'negative'}]",['food'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food however, is what one might expect. 
output:",['food']
The lox is always fresh too.,"[{'term': 'lox', 'polarity': 'positive'}]",['lox'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The lox is always fresh too. 
output:",['lox']
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When you add it all together, it just doesn't seem worth it to me...especially considering the prices. 
output:",['noaspectterm']
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.","[{'term': 'atmosphere', 'polarity': 'positive'}]",['atmosphere'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo. 
output:",['atmosphere']
Try green curry with vegetables.,"[{'term': 'green curry with vegetables', 'polarity': 'positive'}]",['green curry with vegetables'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try green curry with vegetables. 
output:",['green curry with vegetables']
The service was excellent - friendly and attentive.,"[{'term': 'service', 'polarity': 'positive'}]",['service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service was excellent - friendly and attentive. 
output:",['service']
"The food is good, I can't lie.","[{'term': 'food', 'polarity': 'positive'}]",['food'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is good, I can't lie. 
output:",['food']
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}]","['hostess', 'waitress']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The hostess and the waitress were incredibly rude and did everything they could to rush us out. 
output:","['hostess', 'waitress']"
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,"[{'term': 'waitress', 'polarity': 'negative'}]",['waitress'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order. 
output:",['waitress']
I know because I live nearby.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I know because I live nearby. 
output:",['noaspectterm']
As a student in NYU i need a place to eat after a hard day of work so usually i just go to any indian restraunt near by. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: As a student in NYU i need a place to eat after a hard day of work so usually i just go to any indian restraunt near by.  
output:",['noaspectterm']
but ive heard a lot about this for the past 2 yrs and finally decided to eat here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: but ive heard a lot about this for the past 2 yrs and finally decided to eat here. 
output:",['noaspectterm']
Will never be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Will never be back. 
output:",['noaspectterm']
Planet Thai is great!,"[{'term': 'Planet Thai', 'polarity': 'positive'}]",['Planet Thai'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Planet Thai is great! 
output:",['Planet Thai']
Chennai Garden is my favorite Indian restaurant in the city.,"[{'term': 'Chennai Garden', 'polarity': 'positive'}]",['Chennai Garden'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Chennai Garden is my favorite Indian restaurant in the city. 
output:",['Chennai Garden']
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,"[{'term': 'restaurant', 'polarity': 'positive'}]",['restaurant'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates. 
output:",['restaurant']
Not a great place for family or general dining.,"[{'term': 'place', 'polarity': 'negative'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not a great place for family or general dining. 
output:",['place']
Food is excellent.,"[{'term': 'Food', 'polarity': 'positive'}]",['Food'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Food is excellent. 
output:",['Food']
The only fallback on this restaurant is the prices.,"[{'term': 'restaurant', 'polarity': 'negative'}]",['restaurant'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The only fallback on this restaurant is the prices. 
output:",['restaurant']
"They don't concern much of customer's health, just want to make money.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They don't concern much of customer's health, just want to make money. 
output:",['noaspectterm']
I visit New Green Bo when I have money or when I am broke.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I visit New Green Bo when I have money or when I am broke. 
output:",['noaspectterm']
