raw_text,aspectTerms,labels,text,prediction
Ciao Bella,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Ciao Bella 
output:",['Ciao Bella']
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","[{'term': 'vegetarian dishes', 'polarity': 'negative'}, {'term': 'non-veg selections', 'polarity': 'positive'}]","['vegetarian dishes', 'non-veg selections']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. 
output:",['vegetarian dishes']
Haru on Park S is simply disgusting.,"[{'term': 'Haru on Park S', 'polarity': 'negative'}]",['Haru on Park S'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Haru on Park S is simply disgusting. 
output:",['Haru']
"believe us, we've been eating sushi for over 15 yrs.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: believe us, we've been eating sushi for over 15 yrs. 
output:",['sushi']
I have been to Roth's twice and both times were very disappointing.,"[{'term': '""Roths""', 'polarity': 'negative'}]",['Roths'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have been to Roth's twice and both times were very disappointing. 
output:",['noaspectterm']
"Be sure to try the seasonal, and always delicious, specials.","[{'term': 'specials', 'polarity': 'positive'}]",['specials'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Be sure to try the seasonal, and always delicious, specials. 
output:","['seasonal', 'specials']"
I think that it is absolutely brilliant and well runned business operation.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think that it is absolutely brilliant and well runned business operation. 
output:",['business operation']
"The freshest, best variety, and the fastest delivery.","[{'term': 'delivery', 'polarity': 'positive'}]",['delivery'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The freshest, best variety, and the fastest delivery. 
output:","['variety', 'delivery']"
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,"[{'term': 'Mizu', 'polarity': 'positive'}]",['Mizu'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu! 
output:",['noaspectterm']
Great neighborhood joint.,"[{'term': 'joint', 'polarity': 'positive'}]",['joint'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great neighborhood joint. 
output:",['neighborhood joint']
This tiny Williamsburg spot is always pleasantly surprising.,"[{'term': 'Williamsburg spot', 'polarity': 'positive'}]",['Williamsburg spot'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This tiny Williamsburg spot is always pleasantly surprising. 
output:",['spot']
Too bad Latin Quarters closed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Too bad Latin Quarters closed. 
output:",['Latin Quarters']
"That place was awesome,,,  sally !","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: That place was awesome,,,  sally ! 
output:",['place']
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","[{'term': 'martini', 'polarity': 'positive'}, {'term': 'Vanilla Shanty', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]","['martini', 'Vanilla Shanty', 'setting', 'music']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music. 
output:","['martini', 'setting', 'music']"
this little place has a cute interior decor and affordable city prices.,"[{'term': 'interior decor', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","['interior decor', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: this little place has a cute interior decor and affordable city prices. 
output:","['interior decor', 'city prices']"
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile! 
output:",['place']
Drawbacks: service is slow and they don't toast!,"[{'term': 'service', 'polarity': 'negative'}]",['service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Drawbacks: service is slow and they don't toast! 
output:","['service', 'toast']"
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","[{'term': 'salmon', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'positive'}, {'term': 'servings for main entree', 'polarity': 'negative'}]","['salmon', 'chicken', 'servings for main entree']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. 
output:","['salmon', 'girlfriend had chicken']"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","['wine list', 'meal']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The wine list is extensive and can easily hike up an otherwise reasonably priced meal. 
output:",['wine list']
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","[{'term': 'measures of liquers', 'polarity': 'positive'}]",['measures of liquers'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... 
output:",['pour-your-own measures of liquers']
And even with it's Pub atmosphere they were great to my kids too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And even with it's Pub atmosphere they were great to my kids too! 
output:",['Pub atmosphere']
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'wait-staff', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]","['food', 'wait-staff', 'service', 'management']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. 
output:","['food', 'wait-staff', 'diner', 'service', 'management']"
I have been twice to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have been twice to this restaurant. 
output:",['restaurant']
This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]",['sushi'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place has ruined me for neighborhood sushi. 
output:",['place']
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I wasn't here for the pizza so I can't comment on that yet but what I had was very good. 
output:",['pizza']
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,"[{'term': 'dinner', 'polarity': 'negative'}]",['dinner'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet. 
output:",['noaspectterm']
Just go to Yamato and order the Red Dragon Roll.,"[{'term': 'Yamato', 'polarity': 'positive'}, {'term': 'Red Dragon Roll', 'polarity': 'positive'}]","['Yamato', 'Red Dragon Roll']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Just go to Yamato and order the Red Dragon Roll. 
output:",['noaspectterm']
I noticed alot of indian people eatting there which is a great sign for an indian place!,"[{'term': 'indian place', 'polarity': 'positive'}]",['indian place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I noticed alot of indian people eatting there which is a great sign for an indian place! 
output:",['noaspectterm']
The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': 'positive'}]",['omlette for brunch'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The omlette for brunch is great... 
output:",['omlette']
everyone was cheerfully cooperative and helpful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: everyone was cheerfully cooperative and helpful. 
output:",['everyone']
this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]",['trimmings'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: this place had ALL the trimmings and i mean all. 
output:",['place']
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","['toppings', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: great toppings definitely a place you need to check out for late night munchies or a mid day boost! 
output:",['toppings']
Drinks: 2 glasses of Dom Perignon at $35 each.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Drinks: 2 glasses of Dom Perignon at $35 each. 
output:","['Drinks', 'Dom Perignon']"
This will be only the third online review I have ever made about a restaurant in my life.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This will be only the third online review I have ever made about a restaurant in my life. 
output:",['restaurant']
"Not one to jump to complaints (hence my lack of previous online reviewing), I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not one to jump to complaints (hence my lack of previous online reviewing), I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations. 
output:",['prep stations']
"Authentic Korean food lovers should visit 32nd Street, of course.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Authentic Korean food lovers should visit 32nd Street, of course. 
output:",['Korean food']
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","[{'term': 'private booths', 'polarity': 'positive'}, {'term': 'glass ceilings', 'polarity': 'positive'}]","['private booths', 'glass ceilings']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!). 
output:",['noaspectterm']
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"[{'term': 'Korean food', 'polarity': 'positive'}, {'term': 'fusion twists', 'polarity': 'positive'}, {'term': 'pork belly tacos', 'polarity': 'positive'}]","['Korean food', 'fusion twists', 'pork belly tacos']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos. 
output:",['Dokebi']
We order a bit of everything on the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We order a bit of everything on the menu. 
output:",['menu']
